Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,
220,5486.76,0_LaneMid_Up_0,1674.968592,621.35,,,,
220,1848.81,2_LaneMid_Dn_5,534.1369711,3,,,,
221,5481.83,4_LaneMid_Up_5,1591.648749,353.8,,,,
221,3323.06,1_LaneMid_Up_4,1318.967129,5,,,,
222,5487.29,4_LaneMid_Up_0,1684.732893,821.04,,,,
222,609.66,3_LaneMid_Dn_4,159.0263925,3,,,,
223,5481.59,2_LaneL_1,1588.026161,874.62,,,,
223,355.29,0_LaneMid_Up_5,104.4923453,2,,,,
224,5489.03,3_LaneMid_Up_2,1718.694022,554.34,,,,
224,2224.11,2_LaneMid_Dn_5,659.5207394,4,,,,
225,5481.65,1_LaneL_4,1588.897871,642.24,,,,
225,1586.08,0_LaneMid_Up_5,567.140955,5,,,,
226,5482.31,0_LaneMid_Up_2,1599.116007,663.98,,,,
226,1541.57,1_LaneMid_Up_2,424.805981,0,,,,
227,5481.35,4_LaneMid_Up_5,1584.340167,475.08,,,,
227,2693.31,0_LaneMid_Up_5,754.0762512,2,,,,
228,5482.5,4_LaneMid_Up_0,1602.119355,620.81,,,,
228,1826.23,4_LaneMid_Up_5,843.9859035,12,,,,
229,5481.49,3_LaneR_2,1586.55945,564.44,,,,
229,2163.48,1_LaneMid_Up_1,944.2690854,13,,,,
230,5489.23,2_LaneMid_Dn_4,1722.838977,765.44,,,,
230,930.73,4_LaneR_2,323.5376947,7,,,,
231,5485.68,3_LaneMid_Up_2,1655.265606,464.98,,,,
231,2659.17,1_LaneL_1,1099.25018,4,,,,
232,5481.92,2_LaneR_0,1593.137728,753.34,,,,
232,1015.75,1_LaneR_4,305.7999955,12,,,,
233,5490.3,1_LaneMid_Up_1,1745.054934,976.09,,,,
233,0,0_LaneMid_Up_2,0,52,,,,
234,5481.28,4_LaneMid_Dn_3,1583.27393,563.52,,,,
234,2157.47,csLane_0,597.7631356,3,,,,
235,5489.46,1_LaneL_1,1727.600888,654.34,,,,
235,1602.43,2_LaneL_1,588.0932886,11,,,,
236,5488.91,1_LaneMid_Up_1,1716.319365,864.06,,,,
236,295.86,0_LaneMid_Dn_5,101.5761254,4,,,,
237,5490.22,1_LaneL_1,1743.463532,443.7,,,,
237,2801.15,1_LaneL_2,844.0363821,8,,,,
238,5485.28,3_LaneMid_Up_2,1648.256525,476.54,,,,
238,2649.68,0_LaneMid_Up_0,996.3844949,6,,,,
239,5490.35,1_LaneL_2,1746.310213,864.98,,,,
239,308.06,0_LaneMid_Up_5,108.9981395,1,,,,
240,5486.65,0_LaneMid_Dn_3,1672.86595,654.8,,,,
240,1664.23,0_LaneMid_Dn_5,463.5105151,3,,,,
241,5484.35,0_LaneMid_Up_0,1632.412072,576.08,,,,
241,2100.5,1_LaneMid_Up_2,612.7602468,3,,,,
242,5490.54,4_LaneMid_Up_0,1750.233769,176.54,,,,
242,4417.88,4_LaneMid_Dn_3,1555.717297,12,,,,
243,5481.48,3_LaneR_2,1586.28391,774.62,,,,
243,839.67,2_LaneMid_Up_2,275.7108021,2,,,,
244,5490.23,3_LaneMid_Dn_4,1743.568076,554.34,,,,
244,2110.1,1_LaneL_1,715.6351715,0,,,,
245,5484.4,1_LaneL_4,1633.192727,553.88,,,,
245,2100.18,4_LaneR_2,686.3264473,3,,,,
246,5485.12,4_LaneMid_Up_2,1645.564012,776.08,,,,
246,869.45,2_LaneR_3,349.2186712,1,,,,
247,5488.32,4_LaneMid_Dn_3,1704.505822,365.9,,,,
247,3261.23,3_LaneMid_Up_2,1292.172501,4,,,,
248,5485.2,csLane_0,1646.892435,576.08,,,,
248,2040.88,2_LaneMid_Up_2,791.0412013,4,,,,
249,5486.24,0_LaneMid_Dn_3,1665.42409,276.54,,,,
249,3854.89,0_LaneMid_Dn_5,997.1167796,3,,,,
250,5482.29,4_LaneMid_Up_5,1598.942461,463.98,,,,
250,2713.27,2_LaneR_3,1205.774026,13,,,,
251,5490.61,4_LaneR_2,1751.815321,575.62,,,,
251,2112.03,0_LaneMid_Dn_5,553.7837397,4,,,,
252,5485.24,3_LaneR_2,1647.555455,554.34,,,,
252,2098.24,1_LaneL_2,757.4232175,1,,,,
253,5482.95,2_LaneMid_Dn_4,1609.416312,265.9,,,,
253,3860.99,2_LaneMid_Dn_4,1646.118264,6,,,,
254,5481.76,3_LaneMid_Dn_4,1590.639962,475.08,,,,
254,2637.66,1_LaneR_1,976.3199168,7,,,,
255,5481.8,2_LaneR_0,1591.209708,653.8,,,,
255,1566.97,2_LaneMid_Dn_5,586.5174916,3,,,,
256,5486.43,4_LaneMid_Up_2,1668.769501,543.24,,,,
256,2198.01,2_LaneL_1,881.9306386,9,,,,
257,5485.99,1_LaneL_2,1660.842718,576.08,,,,
257,2069.19,2_LaneMid_Dn_5,783.7759982,12,,,,
258,5485.61,1_LaneMid_Up_0,1654.124161,465.44,,,,
258,2750.78,0_LaneMid_Up_3,755.4828277,1,,,,
259,5486.56,csLane_0,1671.158674,743.24,,,,
259,1056.24,2_LaneL_1,421.8803811,7,,,,
260,5483.03,2_LaneMid_Dn_5,1610.558554,354.34,,,,
260,3365.41,1_LaneL_4,1183.444546,13,,,,
261,5483.72,1_LaneL_1,1621.783252,568.5,,,,
261,1975.43,2_LaneMid_Dn_2,656.7174207,1.7976931348623157e+308,,,,
262,5488.96,0_LaneMid_Dn_3,1717.356237,732.6,,,,
262,1159.41,1_LaneMid_Up_1,315.4465127,5,,,,
263,5483.85,0_LaneMid_Up_2,1660.251671,453.88,,,,
263,2683.42,5_LaneR_3,789.1914878,9,,,,
264,5490.35,0_LaneMid_Up_0,1746.317578,764.98,,,,
264,894.18,0_LaneMid_Dn_5,313.0397234,1,,,,
265,5485.74,4_LaneMid_Up_5,1656.384847,565.44,,,,
265,2189.14,0_LaneMid_Up_0,610.5988677,4,,,,
266,5489.2,4_LaneR_2,1722.140912,465.44,,,,
266,2704.28,1_LaneMid_Up_1,917.0418917,11,,,,
267,5488.43,4_LaneMid_Up_0,1706.82905,464.52,,,,
267,2674.93,2_LaneMid_Up_4,1009.252958,8,,,,
268,5486.26,3_LaneR_2,1665.798175,668.5,,,,
268,1413.43,4_LaneMid_Dn_3,662.0005301,1.7976931348623157e+308,,,,
269,5491.03,2_LaneMid_Dn_4,1760.989198,466.44,,,,
269,2658.32,0_LaneMid_Up_3,864.8080639,2,,,,
270,5491.34,3_LaneMid_Up_2,1767.934118,576.62,,,,
270,2055.14,0_LaneMid_Up_5,666.1845611,11,,,,
271,5482.67,2_LaneMid_Dn_5,1604.829842,364.9,,,,
271,3292.31,1_LaneL_2,1133.470519,9,,,,
272,5489.95,0_LaneMid_Up_3,1737.682445,1053.88,,,,
272,0,0_LaneMid_Up_3,0,103.9,,,,
273,5481.44,1_LaneMid_Up_0,1585.687204,563.98,,,,
273,2057.42,1_LaneR_2,731.1809111,2,,,,
274,5483.39,1_LaneL_1,1616.387154,554.8,,,,
274,2123.73,4_LaneR_2,751.2806569,0,,,,
275,5485.94,0_LaneMid_Dn_3,1659.944368,365.44,,,,
275,3253.98,1_LaneR_1,1028.631401,7,,,,
276,5488.88,4_LaneMid_Up_5,1715.641871,365.9,,,,
276,3360.48,4_LaneR_2,1015.750289,3,,,,
277,5488.8,2_LaneR_0,1714.208542,576.54,,,,
277,2050.84,2_LaneMid_Up_2,730.6067949,4,,,,
278,5465.37,1_LaneMid_Up_0,1584.440027,273.08,,,,
278,3825.17,csLane_0,1038.419075,0,,,,
279,5490.6,2_LaneMid_Dn_5,1751.706163,976.08,,,,
279,0,0_LaneMid_Dn_5,0,45,,,,
280,5487.76,0_LaneMid_Up_3,1693.764431,277,,,,
280,3793.89,2_LaneR_0,1416.058457,1,,,,
281,5482.44,1_LaneL_1,1601.174478,564.44,,,,
281,2117.9,4_LaneR_2,790.262229,7,,,,
282,5489.96,0_LaneMid_Up_2,1737.873328,675.16,,,,
282,1528.13,0_LaneMid_Up_0,428.2077542,3,,,,
283,5464.36,3_LaneMid_Dn_4,1531.875125,851.34,,,,
283,441.5,1_LaneL_2,165.5968728,9,,,,
284,5483.71,2_LaneR_0,1621.765689,743.7,,,,
284,1034.39,4_LaneMid_Up_4,317.4147359,5,,,,
285,5487.55,4_LaneMid_Up_2,1689.713796,532.6,,,,
285,2263.28,1_LaneR_2,909.9758479,9,,,,
286,5464.1,4_LaneMid_Dn_3,1532.191715,461.98,,,,
286,2705.87,0_LaneMid_Up_0,894.8445972,14,,,,
287,5484.93,1_LaneMid_Up_0,1642.278715,764.99,,,,
287,909.51,4_LaneMid_Up_0,283.6884543,6,,,,
288,5484.81,csLane_0,1640.192601,376.54,,,,
288,3198.4,2_LaneMid_Dn_2,1131.598882,4,,,,
289,5488.23,2_LaneMid_Dn_5,1702.902819,864.98,,,,
289,310.62,2_LaneR_4,109.5240464,0,,,,
290,5490.72,3_LaneMid_Up_2,1754.23589,664.52,,,,
290,1545.88,1_LaneMid_Up_1,404.7778063,4,,,,
291,5486.75,2_LaneR_3,1674.706427,742.78,,,,
291,991.16,4_LaneMid_Dn_3,324.9987647,3,,,,
292,5482.34,4_LaneR_2,1599.595528,76,,,,
292,5006.85,0_LaneMid_Up_3,1639.097267,12,,,,
293,5490.82,2_LaneMid_Dn_4,1756.301423,543.7,,,,
293,2417.03,1_LaneR_1,1120.202055,41,,,,
294,5487.56,2_LaneR_0,1689.876943,564.52,,,,
294,2057.22,4_LaneMid_Up_0,722.7370068,3,,,,
295,5486.76,4_LaneMid_Up_2,1674.837733,576.08,,,,
295,2096.62,4_LaneR_2,733.0455804,12,,,,
296,5485.45,1_LaneMid_Up_1,1651.357055,576.08,,,,
296,2028.34,1_LaneMid_Up_2,648.7818256,7,,,,
297,5486.06,1_LaneMid_Up_0,1662.155911,564.98,,,,
297,2126.12,0_LaneMid_Up_0,788.9829298,13,,,,
298,5490.37,csLane_0,1746.722048,576.08,,,,
298,2129.26,4_LaneMid_Up_3,577.0271725,3,,,,
299,5485.81,3_LaneMid_Up_2,1657.613912,165.9,,,,
299,4443.94,1_LaneMid_Up_1,2081.574732,6,,,,
300,5481.26,0_LaneL_0,1583.008057,842.7,,,,
300,489.19,2_LaneMid_Dn_2,179.3985822,9,,,,
301,5484.11,4_LaneR_2,1636.851413,675.62,,,,
301,1511.07,3_LaneMid_Up_3,512.9701692,3,,,,
302,5487.68,2_LaneMid_Dn_4,1692.218491,364.98,,,,
302,3281.73,3_LaneMid_Up_3,1063.369909,11,,,,
303,5485.66,4_LaneMid_Up_2,1655.021536,476.08,,,,
303,2593.41,0_LaneMid_Dn_5,1039.937516,0,,,,
304,5481.27,1_LaneMid_Up_0,1583.181861,552.42,,,,
304,2127.05,1_LaneR_4,832.7349879,7,,,,
305,5489.3,csLane_0,1724.191676,464.98,,,,
305,2726.15,1_LaneMid_Up_4,811.3860542,3,,,,
306,5482.82,0_LaneMid_Up_3,1607.182308,575.08,,,,
306,2120.72,4_LaneR_2,652.8200675,3,,,,
307,5487.46,3_LaneMid_Up_2,1687.942247,554.34,,,,
307,2220.64,3_LaneMid_Up_3,619.1550978,2,,,,
308,5482.94,2_LaneR_3,1609.123634,343.7,,,,
308,3399.16,1_LaneMid_Up_1,1053.66916,9,,,,
309,5491.27,0_LaneL_0,1766.354526,366.44,,,,
309,3249.59,1_LaneR_1,1272.358552,1,,,,
310,5484.91,3_LaneMid_Up_3,1641.884442,365.9,,,,
310,3284.48,4_LaneR_2,1277.416903,9,,,,
311,5486.75,1_LaneL_1,1674.758207,443.24,,,,
311,2781.75,3_LaneMid_Up_1,1072.245892,5,,,,
312,5489,4_LaneMid_Up_5,1718.109776,522.27,,,,
312,2630,2_LaneL_1,1044.045429,50,,,,
313,5489.13,2_LaneMid_Dn_4,1720.834296,554.8,,,,
313,2228.73,2_LaneMid_Dn_2,688.1017569,3,,,,
314,5481.39,2_LaneR_0,1584.985007,641.33,,,,
314,1629.6,csLane_6,524.6430683,13,,,,
315,5485.08,1_LaneMid_Up_1,1644.755105,853.88,,,,
315,385.78,2_LaneMid_Dn_2,139.3783396,3,,,,
316,5482.92,0_LaneMid_Up_3,1608.931383,642.78,,,,
316,1589.63,0_LaneL_0,662.2711467,4,,,,
317,5484.88,1_LaneMid_Up_4,1641.327087,454.8,,,,
317,2760.63,0_LaneMid_Dn_5,969.2052718,11,,,,
318,5491.15,3_LaneMid_Up_3,1763.620226,166.9,,,,
318,4487.95,1_LaneL_4,1287.942056,0,,,,
319,5483.02,2_LaneMid_Dn_4,1610.4108,675.16,,,,
319,1445.84,1_LaneMid_Up_2,576.5268926,5,,,,
320,5484.43,3_LaneMid_Dn_4,1633.683113,643.24,,,,
320,1612.1,0_LaneMid_Dn_5,493.5829388,11,,,,
321,5481.33,0_LaneMid_Up_3,1584.026526,652.88,,,,
321,1508.08,2_LaneMid_Up_4,498.8882966,2,,,,
322,5483.38,0_LaneL_0,1616.304016,365.9,,,,
322,3462.2,1_LaneL_4,1506.811797,37,,,,
323,5487.2,4_LaneMid_Up_2,1683.03548,775.63,,,,
323,840.51,csLane_6,277.4552245,2,,,,
324,5485.67,csLane_0,1655.192937,276.54,,,,
324,3820.29,4_LaneMid_Up_3,1461.599113,12,,,,
325,5488.75,2_LaneMid_Dn_5,1713.035104,475.62,,,,
325,2678.42,1_LaneMid_Up_1,695.7424563,2,,,,
326,5485.21,3_LaneMid_Up_2,1647.143607,642.78,,,,
326,1575.58,3_LaneMid_Dn_4,697.5865495,2,,,,
327,5483.85,0_LaneL_0,1624.02438,767.8,,,,
327,852.19,2_LaneMid_Up_4,285.3755506,1.7976931348623157e+308,,,,
328,5490.43,0_LaneL_0,1748.012056,754.8,,,,
328,982.91,2_LaneMid_Up_4,346.6776092,6,,,,
329,5482.13,3_LaneMid_Up_3,1596.43263,752.88,,,,
329,966.92,4_LaneMid_Up_4,294.5707851,9,,,,
330,5485.65,4_LaneR_2,1654.734937,764.53,,,,
330,940.57,2_LaneR_1,346.2906631,10,,,,
331,5489.04,2_LaneMid_Dn_4,1718.962533,176.55,,,,
331,4376.75,0_LaneMid_Up_5,1941.474694,5,,,,
332,5482.84,0_LaneMid_Up_3,1607.532866,820.57,,,,
332,637.88,1_LaneR_2,239.7229293,7,,,,
333,5482.86,0_LaneL_0,1607.967762,76,,,,
333,4981.67,2_LaneMid_Dn_5,1542.239221,8,,,,
334,5481.81,0_LaneMid_Up_0,1591.430651,653.34,,,,
334,1563.27,0_LaneL_0,481.0226735,9,,,,
335,5490.83,2_LaneMid_Up_2,1756.561254,555.8,,,,
335,2210.5,0_LaneR_4,808.1349794,13,,,,
336,5486.22,1_LaneR_1,1665.091034,764.98,,,,
336,1002.97,2_LaneMid_Up_2,303.7556528,3,,,,
337,5490.54,1_LaneL_4,1750.22573,654.34,,,,
337,1572.64,4_LaneMid_Up_4,544.7935507,9,,,,
338,5481.51,1_LaneMid_Up_1,1586.767209,450.67,,,,
338,2593.46,0_LaneL_0,949.728835,1.7976931348623157e+308,,,,
339,5485.39,1_LaneL_2,1650.20392,853.88,,,,
339,384.07,2_LaneR_4,183.9636491,3,,,,
340,5482.17,0_LaneMid_Up_3,1596.97584,541.78,,,,
340,2133.04,1_LaneR_2,689.9956937,0,,,,
341,5482.65,0_LaneL_0,1604.625375,920.82,,,,
341,49.01,0_LaneMid_Dn_5,16.2575734,7,,,,
342,5485.11,3_LaneMid_Up_3,1645.316696,377,,,,
342,3230.86,4_LaneR_2,1240.725383,6,,,,
343,5483.98,1_LaneL_1,1626.156532,754.34,,,,
343,959.44,0_LaneMid_Dn_5,303.9271614,3,,,,
344,5482.47,1_LaneL_2,1601.766856,353.8,,,,
344,3327.21,csLane_0,1107.829154,9,,,,
345,5481.93,2_LaneMid_Up_2,1593.230382,963.06,,,,
345,0,1_LaneR_4,0,40,,,,
346,5482.68,4_LaneR_2,1604.968536,720.35,,,,
346,1169.12,2_LaneL_1,396.0136186,2,,,,
347,5485.6,0_LaneMid_Up_5,1653.910763,354.34,,,,
347,3369.46,3_LaneMid_Dn_4,900.9174273,3,,,,
348,5488.71,0_LaneMid_Dn_5,1712.263051,564.99,,,,
348,2105.26,csLane_6,803.8448653,8,,,,
349,5487.37,0_LaneMid_Up_0,1686.314676,453.88,,,,
349,2725.32,4_LaneMid_Dn_3,1303.045795,11,,,,
350,5490.36,4_LaneMid_Up_0,1746.351619,532.14,,,,
350,2229.86,1_LaneMid_Up_1,755.6569653,3,,,,
351,5488.51,1_LaneL_4,1708.395625,410.47,,,,
351,2986.85,0_LaneMid_Up_5,1149.902982,8,,,,
352,5481.71,1_LaneMid_Up_1,1589.872761,253.8,,,,
352,3940.88,4_LaneMid_Up_0,1427.522434,13,,,,
353,5491.12,csLane_0,1762.96591,544.24,,,,
353,2175.94,5_LaneR_3,759.2978305,3,,,,
354,5488.7,2_LaneMid_Dn_5,1712.121516,476.54,,,,
354,2653.78,1_LaneR_4,816.2739886,10,,,,
355,5487.74,0_LaneMid_Up_3,1693.317317,554.8,,,,
355,2151.39,4_LaneMid_Up_3,642.5946099,3,,,,
356,5490.52,3_LaneMid_Up_3,1749.897642,276.08,,,,
356,3767.74,4_LaneMid_Up_4,1603.092682,0,,,,
357,5481.29,1_LaneMid_Up_4,1583.403295,775.54,,,,
357,920.82,2_LaneMid_Dn_2,273.8851547,10,,,,
358,5490.91,1_LaneL_1,1758.328065,516.62,,,,
358,2447.15,2_LaneR_4,694.2223428,1,,,,
359,5485.65,1_LaneL_2,1654.741381,376.54,,,,
359,3289.09,0_LaneMid_Dn_5,882.7786243,0,,,,
360,5485.75,2_LaneMid_Up_2,1656.638234,654.25,,,,
360,1450.78,2_LaneMid_Dn_5,470.3442849,1.7976931348623157e+308,,,,
361,5490.83,2_LaneMid_Dn_2,1756.601951,844.24,,,,
361,464,1_LaneR_4,149.1704115,9,,,,
362,5490.93,0_LaneMid_Up_0,1758.787585,755.34,,,,
362,1015.83,1_LaneMid_Up_1,386.5078022,10,,,,
363,5485.59,1_LaneMid_Up_2,1653.840247,643.24,,,,
363,1692.42,2_LaneMid_Up_4,480.4964534,4,,,,
364,5484.04,4_LaneMid_Up_0,1627.083167,475.62,,,,
364,2559.52,3_LaneMid_Dn_4,741.649404,0,,,,
365,5485.67,1_LaneR_1,1655.223635,576.08,,,,
365,2064.12,2_LaneMid_Dn_5,791.9466146,9,,,,
366,5484.9,2_LaneL_1,1641.813329,553.88,,,,
366,2176.63,1_LaneR_2,827.4684152,13,,,,
367,5490,csLane_0,1738.760048,454.8,,,,
367,2737.11,0_LaneL_0,921.6184492,8,,,,
368,5481.75,4_LaneR_2,1590.427016,674.16,,,,
368,1410.92,2_LaneMid_Up_2,430.8198426,2,,,,
369,5491.16,2_LaneR_4,1763.974531,855.8,,,,
369,453.58,4_LaneMid_Up_3,169.4459998,12,,,,
370,5484.64,4_LaneMid_Up_0,1637.252185,576.08,,,,
370,2022.16,3_LaneMid_Up_1,732.3613323,4,,,,
371,5486.13,1_LaneMid_Up_1,1663.418683,364.99,,,,
371,3268.45,0_LaneL_0,1290.651214,8,,,,
372,5490.93,2_LaneMid_Dn_5,1758.848982,555.34,,,,
372,2159.78,1_LaneMid_Up_2,634.3657126,11,,,,
373,5485.61,0_LaneMid_Up_3,1654.064277,276.54,,,,
373,3809.66,0_LaneMid_Up_3,1203.903033,6,,,,
374,5484.68,1_LaneMid_Up_4,1638.010555,354.34,,,,
374,3314.35,4_LaneMid_Dn_3,1204.176129,6,,,,
375,5487.45,2_LaneMid_Up_2,1687.817388,265.35,,,,
375,3751.93,2_LaneMid_Dn_5,1488.905968,1.7976931348623157e+308,,,,
376,5490.4,4_LaneR_2,1747.296508,564.98,,,,
376,2137.21,1_LaneMid_Up_4,574.2767237,3,,,,
377,5450.1,2_LaneR_4,1470.580279,448.88,,,,
377,2767.35,1_LaneR_2,1235.419094,12,,,,
378,5487.11,0_LaneMid_Dn_5,1681.409126,576.08,,,,
378,2098.52,2_LaneMid_Dn_2,567.284862,1,,,,
379,5487.05,1_LaneMid_Up_2,1680.289598,265.44,,,,
379,3862.05,1_LaneR_1,1246.299048,9,,,,
380,5490.86,1_LaneMid_Up_1,1757.203032,776.62,,,,
380,846.71,0_LaneMid_Dn_5,262.1334798,6,,,,
381,5386.89,3_LaneMid_Up_3,1417.379287,361.62,,,,
381,3269.58,0_LaneMid_Dn_5,954.1584968,2,,,,
382,5428.34,1_LaneMid_Up_4,1485.020097,169,,,,
382,4423.13,1_LaneMid_Up_1,1387.938382,12,,,,
383,5460.71,1_LaneL_2,1604.417531,372.08,,,,
383,3206.68,2_LaneR_1,959.1309225,9,,,,
384,5484.28,2_LaneMid_Up_2,1631.2497,77,,,,
384,5037.6,4_LaneMid_Up_3,1365.875785,2,,,,
385,5483.93,4_LaneR_2,1625.367814,876.1,,,,
385,292.37,1_LaneMid_Up_2,91.23170493,6,,,,
386,5487.35,2_LaneMid_Dn_2,1685.88943,354.34,,,,
386,3283.93,1_LaneMid_Up_2,1169.597743,3,,,,
387,5485.73,0_LaneMid_Dn_5,1656.160414,675.62,,,,
387,1478.46,1_LaneMid_Up_1,479.6626772,11,,,,
388,5488.18,1_LaneMid_Up_2,1701.760041,443.7,,,,
388,2809.21,4_LaneR_3,880.5680064,9,,,,
389,5463.12,1_LaneMid_Up_2,1518.256731,465.26,,,,
389,2496.97,2_LaneMid_Up_4,956.0485609,1.7976931348623157e+308,,,,
390,5483.66,5_LaneR_3,1620.939888,354.34,,,,
390,3392.86,5_LaneL_0,955.9393894,3,,,,
391,5482.97,1_LaneR_4,1609.630333,832.6,,,,
391,477.22,2_LaneMid_Up_4,157.1614354,0,,,,
392,5485.75,1_LaneR_1,1656.653513,976.08,,,,
392,0,1_LaneMid_Up_2,0,54,,,,
393,5489.35,2_LaneMid_Up_4,1725.29606,676.54,,,,
393,1546.58,5_LaneR_3,426.7663418,5,,,,
394,5481.59,2_LaneL_1,1587.993441,752.43,,,,
394,974.95,4_LaneMid_Up_3,292.6969724,12,,,,
395,5486.21,3_LaneMid_Dn_4,1664.843634,776.09,,,,
395,911.3,2_LaneMid_Dn_5,335.0374986,9,,,,
396,5489.9,1_LaneL_4,1736.67316,575.16,,,,
396,2015.37,1_LaneMid_Up_4,623.5111497,7,,,,
397,5482.64,1_LaneL_2,1604.411993,531.6,,,,
397,2232.11,5_LaneL_0,802.9922216,3,,,,
398,5488.54,4_LaneMid_Up_4,1708.878889,653.88,,,,
398,1629.75,0_LaneL_0,474.7918303,5,,,,
399,5466.92,csLane_0,1645.266322,1018.11,,,,
399,0,1_LaneR_4,0,87.23,,,,
400,5491.04,2_LaneMid_Dn_5,1761.226489,266.44,,,,
400,3900.04,3_LaneMid_Up_1,1512.202977,13,,,,
401,5489.03,3_LaneMid_Up_3,1718.826926,354.34,,,,
401,3302.07,2_LaneMid_Dn_2,1118.097714,4,,,,
402,5491.53,1_LaneMid_Up_4,1772.206257,366.44,,,,
402,3242.5,2_LaneR_4,990.5130703,3,,,,
403,5489.33,1_LaneL_2,1724.87894,465.44,,,,
403,2691.22,0_LaneMid_Dn_5,967.3914657,9,,,,
404,5485.7,2_LaneMid_Up_2,1655.654706,354.34,,,,
404,3374.39,1_LaneMid_Up_1,902.7158438,3,,,,
405,5490.05,4_LaneR_2,1739.842325,732.14,,,,
405,1049.75,1_LaneMid_Up_1,370.8010822,3,,,,
406,5482.16,0_LaneR_4,1596.912487,863.98,,,,
406,343.77,2_LaneR_4,149.1278645,6,,,,
407,5486.14,1_LaneR_2,1663.520272,875.63,,,,
407,277.89,4_LaneMid_Dn_3,95.7841207,6,,,,
408,5486.42,1_LaneMid_Up_2,1668.587883,421.11,,,,
408,3027.86,csLane_6,2723.472459,11,,,,
409,5488.74,2_LaneR_1,1712.923664,276.54,,,,
409,3801.71,2_LaneMid_Up_4,1306.112321,8,,,,
410,5488.06,1_LaneMid_Up_2,1699.418248,721.04,,,,
410,1107.59,0_LaneL_0,384.3571344,2,,,,
411,5487.47,5_LaneR_3,1688.191015,477,,,,
411,2709.78,5_LaneR_3,757.1323099,1,,,,
412,5490.89,0_LaneL_0,1757.963561,177.54,,,,
412,4360.99,3_LaneMid_Up_3,1673.065824,3,,,,
413,5481.75,1_LaneMid_Up_1,1590.487686,563.98,,,,
413,2111.16,2_LaneR_1,727.4290757,11,,,,
414,5484.35,1_LaneMid_Up_4,1632.299609,642.78,,,,
414,1596.73,4_LaneMid_Up_3,649.091363,7,,,,
415,5484.84,1_LaneL_2,1640.665238,632.6,,,,
415,1657.81,4_LaneMid_Up_3,601.8040938,7,,,,
416,5483.3,csLane_0,1614.949509,565.44,,,,
416,2108.07,3_LaneR_4,730.4684862,6,,,,
417,5478.6,2_LaneR_4,1653.085294,531.6,,,,
417,2271.05,0_LaneL_0,801.2121639,10,,,,
418,5487.29,0_LaneMid_Dn_5,1684.676894,676.09,,,,
418,1471.65,3_LaneMid_Dn_4,568.7316627,9,,,,
419,5488.09,1_LaneMid_Up_1,1700.097097,576.08,,,,
419,2016.28,csLane_6,670.2454389,1,,,,
420,5484.47,2_LaneR_1,1634.416439,775.62,,,,
420,871.89,3_LaneMid_Up_1,286.0042138,4,,,,
421,5489.15,0_LaneL_0,1721.193917,654.34,,,,
421,1567.82,0_LaneL_0,546.9823586,7,,,,
422,5485.93,0_LaneL_0,1659.746325,653.88,,,,
422,1613.71,0_LaneR_4,479.634345,3,,,,
423,5481.97,2_LaneMid_Up_4,1593.947867,674.62,,,,
423,1516.85,2_LaneR_1,412.8645061,2,,,,
424,5481.25,1_LaneL_4,1582.921722,875.08,,,,
424,326.2,4_LaneMid_Up_4,121.7730712,10,,,,
425,5488.39,1_LaneL_2,1706.010956,477,,,,
425,2711.2,1_LaneMid_Up_1,1031.025744,15,,,,
426,5465.6,1_LaneMid_Up_4,1630.903789,773.54,,,,
426,877.2,0_LaneMid_Dn_5,315.9880019,3,,,,
427,5485.77,2_LaneMid_Up_2,1656.96771,276.54,,,,
427,3793.23,5_LaneR_3,1803.61047,5,,,,
428,5489.52,2_LaneR_4,1728.713971,454.34,,,,
428,2857.26,2_LaneR_1,1222.62746,25,,,,
429,5482.48,0_LaneMid_Dn_5,1601.879511,653.34,,,,
429,1586.59,0_LaneL_0,512.6018824,9,,,,
430,5487.68,4_LaneMid_Up_3,1692.131729,976.09,,,,
430,0,2_LaneR_4,0,43,,,,
431,5482.51,0_LaneR_4,1602.41155,553.8,,,,
431,2201.79,4_LaneR_3,575.5300445,1,,,,
432,5488.27,1_LaneMid_Up_1,1703.55088,376.54,,,,
432,3185.92,5_LaneR_3,992.9386812,2,,,,
433,5485.51,3_LaneMid_Up_1,1652.35455,653.88,,,,
433,1539.13,3_LaneMid_Dn_4,492.3772751,5,,,,
434,5483.84,2_LaneR_1,1623.869144,165.9,,,,
434,4449.63,4_LaneMid_Up_4,1908.777072,8,,,,
435,5485.07,1_LaneMid_Up_2,1644.605579,999.37,,,,
435,0,0_LaneL_0,0,70,,,,
436,5483.34,5_LaneR_3,1615.715731,721.04,,,,
436,1152.99,3_LaneR_4,425.419718,10,,,,
437,5486.46,0_LaneMid_Up_0,1669.396114,464.52,,,,
437,2623.82,4_LaneMid_Up_4,1017.756765,2,,,,
438,5489.87,1_LaneR_4,1736.135297,654.8,,,,
438,1583.17,2_LaneMid_Up_4,493.8330378,8,,,,
439,5490.1,1_LaneR_1,1740.867188,653.88,,,,
439,1524.79,0_LaneL_0,713.9130593,0,,,,
440,5484.87,0_LaneL_0,1641.1408,376.08,,,,
440,3212.14,4_LaneMid_Up_3,1307.845389,8,,,,
441,5487.86,0_LaneL_0,1695.58119,875.17,,,,
441,315.68,1_LaneMid_Up_2,126.8232456,11,,,,
