Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:
339,2248.83,1_LaneL_3,753.0567676,25
534,2033.65,2_LaneMid_Dn_2,753.0671296,3
133,2165.58,csLane_0,754.4079623,8
913,2149.22,csLane_6,754.9517789,10
156,2028.63,5_LaneR_2,755.303709,2
970,2697.19,2_LaneMid_Dn_4,755.506102,3
369,2107.86,1_LaneMid_Up_2,755.8587539,9
504,2765.82,0_LaneMid_Up_0,756.9282097,3
113,2140.66,2_LaneR_4,757.6636282,4
71,2281.53,0_LaneMid_Up_5,757.7681912,12
988,2025.41,4_LaneR_4,758.1683172,7
839,2711.97,1_LaneMid_Dn_2,759.4600018,5
94,2134.23,0_LaneMid_Up_0,759.4605978,599.52
705,2803.52,2_LaneR_3,759.979277,3
420,2102.23,1_LaneL_3,760.7062925,11
451,2753.9,0_LaneR_4,760.7655429,2
101,2798.32,1_LaneL_1,763.4130689,4
442,2582.21,2_LaneL_4,764.3913217,1.7976931348623157e+308
406,3078.37,5_LaneR_2,764.6050676,65
493,1691.41,3_LaneMid_Up_0,766.9845269,6
382,2153.17,5_LaneL_0,767.2123159,7
0,2621.05,csLane_6,768.7952064,2
187,2761.84,5_LaneR_0,769.1415782,3
270,2060.92,1_LaneL_3,769.9782066,1.7976931348623157e+308
741,2161.18,1_LaneMid_Up_3,770.6206566,3
335,2268.06,3_LaneMid_Up_0,770.6776544,20
888,2202.8,4_LaneMid_Dn_4,770.9143042,8
45,1876.41,2_LaneR_1,771.5100555,7
21,2085.98,3_LaneMid_Up_1,772.2847795,1
296,2133.26,2_LaneMid_Dn_4,772.6927191,9
116,2862,0_LaneMid_Up_0,773.8792799,3
977,2166.87,0_LaneL_3,774.0734422,1
354,2181.74,2_LaneMid_Up_3,775.0317914,10
10,2133.15,3_LaneMid_Up_1,775.1639782,5
316,2816.36,4_LaneMid_Dn_4,775.4073145,2
781,2860.35,0_LaneMid_Up_4,777.1216723,5
840,2131.87,1_LaneMid_Dn_1,777.5369165,12
115,2774.94,0_LaneMid_Up_0,778.5826137,4
649,2732.79,1_LaneMid_Up_3,778.6444631,1
484,2415.27,2_LaneMid_Dn_4,780.3765611,3
510,2754.86,3_LaneL_1,787.6224585,1
28,2462.65,1_LaneMid_Up_2,787.6754621,12
792,2243.3,3_LaneL_1,788.7190284,5
302,2026.49,5_LaneR_0,788.7979588,1.7976931348623157e+308
321,2167.83,3_LaneMid_Up_0,789.0550652,9
969,2045.19,0_LaneL_0,790.4520156,10
691,2178.96,csLane_2,790.5581154,11
495,2168.38,0_LaneMid_Up_0,790.9594908,7
47,2208.84,0_LaneL_3,791.2200735,3
639,2135.32,1_LaneMid_Dn_1,791.5262642,23
809,2186.82,csLane_2,791.8474967,7
179,2795.09,5_LaneR_2,792.997621,0
236,2853.77,5_LaneL_0,793.6311396,3
987,2814.59,csLane_6,795.2242875,0
254,2075.72,5_LaneR_0,795.2969975,5
465,2227.68,1_LaneR_0,796.6981737,12
169,2719.28,2_LaneR_4,799.4292667,0
834,2274.84,3_LaneL_2,800.2164353,11
528,2641.91,5_LaneL_0,803.9319062,8
361,2396.31,4_LaneR_4,805.124299,32
802,2007,2_LaneL_4,805.5595657,4
918,2112.66,2_LaneMid_Up_3,808.0505209,9
793,2189.25,csLane_6,811.3180784,8
234,2016.03,3_LaneMid_Dn_1,813.0055398,4
283,2742.72,2_LaneR_4,813.0926497,4
432,2855.48,0_LaneMid_Dn_1,813.6424555,2
511,2812.39,2_LaneMid_Up_3,814.4736154,3
448,2180.76,2_LaneR_2,814.6572381,3
384,2305.86,1_LaneMid_Dn_4,815.2075402,13
819,2170.03,0_LaneMid_Up_0,815.397947,7
500,2212.68,4_LaneR_3,816.4600806,12
624,2225.38,1_LaneMid_Dn_3,817.0804094,11
253,2668.57,2_LaneR_1,817.786021,7
958,2774.05,2_LaneMid_Up_1,819.2716103,2
961,2322.81,3_LaneL_1,820.7305649,0
590,2738.26,0_LaneL_4,820.9069099,2
643,2204.1,2_LaneR_2,820.9508317,5
29,2751.83,1_LaneR_1,822.0603716,3
923,2209.39,1_LaneMid_Dn_3,822.1308717,7
603,2804.72,4_LaneMid_Dn_4,822.2695824,10
421,2219.85,3_LaneMid_Up_1,823.2465371,0
266,2121.86,1_LaneMid_Up_2,827.0530054,0
864,2046.82,4_LaneL_2,828.3323493,8
521,2787.38,3_LaneL_1,829.036834,2
409,3245.21,2_LaneR_4,831.9789356,1
268,2121,5_LaneR_2,833.5206159,9
355,2748.93,1_LaneMid_Dn_2,836.8204993,11
896,2672.87,2_LaneMid_Up_3,836.8488312,8
105,2104.51,0_LaneMid_Up_5,836.9758532,1.7976931348623157e+308
552,2289.04,2_LaneL_4,838.30407,13
424,2637.29,5_LaneR_0,840.5367213,4
390,2767.23,1_LaneR_2,841.8896265,4
439,2746.52,0_LaneMid_Up_0,844.384366,11
924,2242.48,4_LaneMid_Dn_1,844.6115195,12
498,2856.59,0_LaneMid_Up_0,844.7502129,3
307,2627.95,4_LaneMid_Dn_4,845.4193024,1.7976931348623157e+308
479,2803.36,0_LaneMid_Up_0,847.9474004,3
289,2749.43,5_LaneR_1,849.414667,9
980,2449.95,0_LaneMid_Up_2,849.4509468,13
257,2603.23,2_LaneR_0,850.1607553,3
753,2784.85,2_LaneR_0,851.0695671,7
299,2673.05,3_LaneL_2,852.7083583,8
81,2578.03,0_LaneR_3,853.3532926,1.7976931348623157e+308
891,2713.06,1_LaneMid_Dn_1,857.0611659,3
550,2757.71,3_LaneR_1,857.2247255,3
366,2109.79,1_LaneL_3,857.4200458,10
842,2651.37,3_LaneL_2,857.4561001,3
191,2658.75,1_LaneMid_Dn_4,857.8638095,7
931,2721.65,3_LaneMid_Up_1,858.4738405,5
700,2182.97,1_LaneL_3,858.6658024,8
143,2697.58,2_LaneMid_Up_3,860.6635734,1
953,2180.85,4_LaneR_3,860.7684234,7
185,2025.89,3_LaneMid_Up_1,861.6369305,8
573,2844.3,2_LaneL_4,862.3549864,3
651,3355.74,1_LaneMid_Up_3,862.6212215,2
183,2719.89,2_LaneR_1,862.665428,6
642,2866.14,3_LaneR_1,863.7894707,4
279,2626.83,2_LaneR_0,866.0339119,9
223,2649.21,5_LaneL_0,866.1240738,3
689,2120.97,1_LaneMid_Dn_3,868.0550288,1
381,2630.98,3_LaneMid_Up_1,868.799774,7
915,2186.18,0_LaneL_0,869.3734544,10
978,2403.37,csLane_2,870.7388309,4
617,3334.96,0_LaneL_4,871.0714813,6
822,2869.4,1_LaneL_1,871.2919407,4
726,2606.12,2_LaneMid_Up_1,871.8965666,2
419,2006.64,2_LaneMid_Dn_4,873.6899869,0
516,2597.26,0_LaneMid_Dn_1,873.691598,0
577,2396.11,0_LaneMid_Dn_0,875.0848404,13
136,2120.25,4_LaneR_4,876.050908,13
636,2798.07,2_LaneMid_Dn_2,877.5974516,11
831,3374.03,5_LaneL_4,878.4939978,2
255,2010.94,2_LaneMid_Dn_4,879.2046812,0
580,2820.26,0_LaneMid_Up_0,879.4353019,12
399,2635.69,5_LaneL_0,880.3705542,7
965,2666.28,1_LaneR_0,880.6268912,6
701,2171.62,0_LaneMid_Up_0,880.6527855,9
67,3371.24,0_LaneR_3,883.0508997,2
69,2227.63,3_LaneMid_Up_1,883.8038328,6
171,2810.62,2_LaneMid_Up_3,885.2560751,10
250,2167.32,5_LaneR_0,886.6510103,4
471,2132.37,0_LaneMid_Up_0,887.0243381,10
134,2163.15,2_LaneR_4,888.6188102,8
290,2116.5,1_LaneL_1,893.5132777,11
280,2695.6,5_LaneR_1,893.8748242,11
78,2607.43,0_LaneMid_Up_5,894.1616968,3
467,3318.01,0_LaneMid_Up_0,899.4558662,5
788,2747.93,csLane_0,901.178755,11
654,2158.53,1_LaneMid_Dn_3,902.6832648,11
880,2709.48,5_LaneR_2,905.9921598,4
921,2111.84,4_LaneR_4,908.8330127,10
295,2175.4,4_LaneMid_Dn_4,909.2408096,8
204,2692.98,1_LaneR_1,910.7306987,3
645,2241.02,5_LaneL_4,911.9033468,1
592,3346.72,1_LaneL_3,912.6416509,7
61,2736.92,4_LaneR_3,914.7860615,9
140,3270.54,1_LaneR_1,915.2975845,4
920,2135.5,2_LaneMid_Dn_3,916.2620775,4
558,2744.17,5_LaneL_4,916.9058786,6
353,2755.26,1_LaneMid_Up_3,919.957824,7
756,2628.33,3_LaneL_2,920.5119816,10
786,3348.12,4_LaneR_0,921.4183386,2
330,2626.92,3_LaneMid_Up_0,922.6186821,11
947,2163.39,1_LaneL_3,922.9968826,9
853,3345.02,1_LaneMid_Dn_1,923.6676379,5
919,2219.41,5_LaneL_0,925.2388972,5
909,2667.62,3_LaneMid_Dn_1,925.3096369,1
808,2211.14,5_LaneR_2,925.4707155,12
487,2113.71,5_LaneL_0,926.5471142,16
98,2148.9,csLane_0,927.131775,23
276,3400.35,4_LaneMid_Dn_4,927.9226451,4
131,2778.47,3_LaneMid_Up_1,927.9698632,4
141,2811.96,csLane_0,929.1513417,9
551,2814.06,1_LaneMid_Dn_4,930.8499308,9
454,2661.74,3_LaneMid_Up_0,930.954955,5
456,2111.32,0_LaneL_3,932.7938357,5
585,2753.16,1_LaneMid_Dn_4,933.3703681,3
810,2625.86,4_LaneL_3,934.6286263,7
776,3317.87,2_LaneMid_Dn_4,934.9139769,2
892,2789.23,2_LaneMid_Up_4,935.1170672,6
54,2598.31,4_LaneR_3,935.5776182,4
929,2662.39,0_LaneL_4,936.5170853,9
650,3169.38,1_LaneMid_Dn_4,936.6101389,2
31,2788.43,1_LaneMid_Up_2,937.0638404,7
584,2625.08,2_LaneMid_Dn_4,939.5666905,9
372,3259.49,0_LaneR_3,940.5218552,1
301,2720.43,0_LaneMid_Up_2,940.540819,4
121,2633.48,3_LaneL_2,941.3951886,10
430,2702.37,0_LaneR_4,942.9921571,10
661,2699.82,2_LaneMid_Up_3,943.3438664,19
533,2811.06,1_LaneMid_Dn_4,945.9267806,9
860,2761.15,2_LaneR_4,946.9680741,10
256,2690.99,5_LaneR_2,947.4232028,6
747,3242.69,0_LaneL_3,947.6517803,0
665,2706.31,2_LaneMid_Dn_4,949.4264886,4
994,2094.16,0_LaneMid_Dn_2,949.7470841,1.7976931348623157e+308
370,3316.53,3_LaneMid_Up_0,951.3499947,0
352,2436.01,5_LaneL_4,954.8172576,1.7976931348623157e+308
678,2180.16,4_LaneMid_Dn_4,955.6205536,2
461,2628.87,2_LaneR_4,956.0866617,4
907,2686.07,5_LaneR_2,956.9967426,4
986,2789.1,0_LaneL_3,958.0390264,7
218,2740.34,0_LaneMid_Up_0,958.8357179,6
15,2733.47,1_LaneL_3,958.9662691,12
184,2778.61,1_LaneR_1,958.9964318,13
666,3233.89,1_LaneMid_Dn_4,960.0836105,2
656,2452.16,1_LaneL_3,960.2696967,1.7976931348623157e+308
58,2799.92,4_LaneR_4,960.5487836,12
417,2706,1_LaneMid_Dn_2,961.403998,7
694,2733.2,1_LaneMid_Dn_1,963.365721,8
241,2718.76,0_LaneMid_Up_0,964.0673749,3
543,3304.58,0_LaneL_3,964.363965,3
195,2617.99,3_LaneMid_Up_1,964.6828902,6
659,3320.16,2_LaneMid_Dn_4,967.8162779,2
856,3309.58,5_LaneR_2,969.5183819,1
386,2151.47,1_LaneMid_Dn_4,970.8758088,16
427,2741.78,2_LaneMid_Dn_4,973.2379832,0
199,2059.76,4_LaneR_4,973.2461306,13
890,3399.64,3_LaneL_0,975.6681729,4
886,3332.45,1_LaneL_3,980.5230923,1
357,2096.38,0_LaneL_3,980.59645,5
139,3345.08,1_LaneMid_Dn_4,980.8915459,3
129,2622.64,4_LaneR_3,982.1324404,4
989,2822.65,3_LaneMid_Up_0,982.405001,11
180,2736.99,0_LaneMid_Up_0,983.1591786,26
717,3265.42,0_LaneMid_Up_0,987.653977,10
260,2675.44,2_LaneL_4,992.8652269,2
972,2787.3,3_LaneMid_Up_0,995.3747518,12
815,2814.27,csLane_0,996.3078196,12
520,2790.24,1_LaneMid_Dn_4,996.4180277,7
790,3200.01,0_LaneMid_Up_2,998.699917,10
517,3237.64,1_LaneMid_Dn_4,1002.395573,3
771,3283.9,csLane_0,1002.533888,3
872,3256.1,1_LaneMid_Dn_2,1006.711271,4
170,2691.79,2_LaneR_4,1007.3507,7
826,3333.5,3_LaneMid_Up_5,1009.195045,4
562,3259.43,0_LaneMid_Up_0,1009.660838,3
936,3260.17,0_LaneMid_Up_0,1012.183547,7
222,2624.08,3_LaneL_1,1013.732073,1
874,2160.03,4_LaneL_2,1016.382114,10
614,2635.97,0_LaneR_4,1020.538157,10
477,3327.58,0_LaneMid_Up_0,1023.59955,7
286,3223.77,4_LaneR_4,1024.656057,8
960,2186.87,2_LaneMid_Up_3,1025.495468,2
350,2659.3,0_LaneL_3,1028.218824,3
529,2251.59,3_LaneMid_Up_1,1032.834236,11
292,2604.21,5_LaneL_4,1033.09781,4
565,3906.07,3_LaneR_1,1034.74674,3
704,2653.92,1_LaneMid_Dn_3,1034.980669,8
103,3183.95,0_LaneR_4,1036.720845,2
743,2732.16,2_LaneMid_Dn_3,1037.663875,4
36,2681.95,0_LaneMid_Up_0,1037.886767,13
313,3269.83,2_LaneMid_Dn_4,1043.909951,9
541,2738.75,0_LaneMid_Dn_0,1046.440675,2
944,2777.43,1_LaneMid_Up_2,1051.066498,6
82,3212.89,0_LaneL_3,1056.114025,6
796,2672.85,0_LaneMid_Up_4,1058.188535,13
518,2728.47,1_LaneL_3,1058.712982,2
531,2782.41,1_LaneMid_Dn_2,1063.831908,17
74,3299.77,2_LaneR_1,1063.863598,5
979,2742.3,0_LaneMid_Up_5,1066.295503,7
523,2696.1,5_LaneL_0,1067.699801,2
205,3315.85,0_LaneMid_Up_0,1068.707189,7
431,2734.39,4_LaneMid_Dn_1,1068.757644,11
710,3362.11,3_LaneR_1,1073.489541,5
150,3312.93,csLane_0,1075.313817,9
783,2740.71,1_LaneMid_Dn_1,1080.163695,4
462,2810.28,0_LaneMid_Dn_1,1080.530693,8
383,2753.48,0_LaneR_4,1082.008826,8
725,3913.33,5_LaneL_4,1082.696526,3
53,3373.19,1_LaneL_3,1084.699491,6
161,3987.94,2_LaneR_4,1087.397564,3
104,2638.89,1_LaneMid_Dn_4,1088.198942,8
950,2455.34,1_LaneMid_Dn_1,1089.365767,41
96,3166.6,4_LaneR_3,1093.416509,0
365,3213.59,0_LaneMid_Up_0,1095.217346,9
706,3247.12,3_LaneMid_Up_1,1096.408552,3
27,3179.23,4_LaneR_4,1100.051431,1
667,2815.68,0_LaneMid_Dn_2,1103.244158,12
775,2629.48,4_LaneMid_Up_3,1106.593264,7
230,2812.92,4_LaneR_3,1108.70622,8
794,2600.34,4_LaneL_3,1111.145282,1.7976931348623157e+308
135,2689.29,4_LaneR_3,1112.553596,18
778,3268.3,0_LaneMid_Dn_1,1113.966487,7
782,3352.65,1_LaneMid_Dn_3,1114.735023,23
925,3274.19,0_LaneMid_Dn_1,1115.511937,7
609,3863.28,0_LaneR_4,1118.47442,3
722,3880.21,4_LaneMid_Up_3,1119.221912,4
644,2608.56,0_LaneMid_Up_0,1122.301661,0
995,3924.74,4_LaneR_1,1123.414306,3
172,2642.47,3_LaneMid_Up_1,1123.822016,0
674,3931.14,3_LaneMid_Up_0,1123.883891,3
875,3218.68,0_LaneMid_Dn_1,1123.892358,10
35,3283.16,0_LaneR_4,1126.030215,12
146,3239.29,4_LaneR_4,1126.728376,10
981,2809.04,1_LaneMid_Up_2,1127.628056,8
415,3316.75,2_LaneMid_Up_4,1129.611502,12
801,2809.7,5_LaneR_2,1132.473986,7
526,2662.32,4_LaneR_3,1136.240015,2
95,3854.43,csLane_6,1137.45659,3
677,2763.16,5_LaneL_4,1139.604144,1
182,3325.8,0_LaneMid_Up_5,1144.274314,7
904,2930.45,0_LaneR_1,1144.831748,6
889,3926.41,1_LaneL_4,1146.513141,2
249,2699.04,4_LaneR_3,1148.498565,6
660,2490.21,5_LaneR_0,1153.111441,1.7976931348623157e+308
806,3878.22,3_LaneMid_Up_5,1153.742389,4
709,2665.47,2_LaneL_4,1155.031698,3
524,3928.42,3_LaneMid_Up_1,1157.58258,3
610,3921.3,1_LaneMid_Dn_4,1158.610991,4
231,3338.04,3_LaneMid_Dn_1,1159.151916,6
16,2750.94,1_LaneMid_Dn_2,1161.24203,11
385,3240.55,2_LaneL_4,1161.800504,11
402,2805.3,0_LaneMid_Up_0,1163.84466,11
99,2750.15,2_LaneR_4,1164.782301,7
450,3207.57,5_LaneR_0,1169.079991,4
847,3166.71,2_LaneMid_Up_1,1175.177671,2
664,3848.52,2_LaneMid_Up_3,1176.528014,13
555,3200.07,1_LaneR_0,1177.435746,6
954,3319.2,4_LaneR_4,1177.564597,6
507,2749.88,3_LaneMid_Up_1,1177.595979,27
138,3922.75,4_LaneR_4,1178.166243,2
33,3245.78,2_LaneR_1,1179.972203,11
273,3351.52,5_LaneR_0,1184.335371,11
491,2800.38,1_LaneR_0,1186.799411,7
851,3836.42,4_LaneL_2,1187.826881,5
600,3298.08,1_LaneMid_Dn_3,1190.05474,23
473,3745.57,1_LaneMid_Dn_3,1192.529229,1
966,2814.51,csLane_0,1196.498353,11
9,3285.77,5_LaneR_1,1196.924189,1
261,3928.12,3_LaneL_1,1197.853605,6
873,3194.18,1_LaneL_4,1200.864985,0
142,3248.72,csLane_0,1204.704259,12
899,3255.95,2_LaneR_4,1207.078035,2
581,3253.63,2_LaneR_2,1209.728807,6
758,3349.36,2_LaneMid_Dn_4,1210.923595,10
690,3873.64,1_LaneMid_Dn_4,1212.238397,11
110,2824.61,5_LaneL_0,1213.226148,9
429,3170.98,0_LaneMid_Up_0,1218.554961,0
992,3192.67,0_LaneMid_Up_0,1225.023311,1
777,3268.18,csLane_2,1225.863898,5
132,3825.94,csLane_6,1226.476765,5
742,2730.94,4_LaneR_0,1228.237236,6
371,3222.34,3_LaneMid_Up_1,1235.080977,5
48,3246.52,1_LaneMid_Up_2,1242.458376,7
265,3260.38,0_LaneMid_Up_1,1243.647323,1
648,3351.04,2_LaneR_4,1244.885766,10
453,3247.12,0_LaneMid_Up_0,1253.967056,15
239,2693.95,0_LaneL_3,1257.699402,0
312,3766.54,5_LaneR_1,1259.769106,2
455,3280.97,1_LaneL_3,1261.175563,7
26,3256.27,0_LaneR_3,1263.98939,8
340,3874.19,2_LaneMid_Up_3,1266.325024,1
876,2775.99,0_LaneMid_Up_2,1271.109145,2
100,3278.86,csLane_6,1273.798861,9
527,3828.88,2_LaneMid_Dn_2,1277.002084,2
315,2625.92,0_LaneR_4,1278.05096,7
955,3335.03,2_LaneMid_Up_3,1278.095922,9
841,4505.19,0_LaneMid_Up_0,1278.75306,6
190,3293.42,1_LaneR_1,1279.501274,9
927,3822.02,0_LaneMid_Up_1,1286.401792,1
428,3343.32,4_LaneR_3,1299.667122,11
586,3369.85,2_LaneMid_Dn_4,1300.359885,6
595,3176.55,csLane_0,1300.679124,2
308,3225.63,2_LaneMid_Up_4,1301.12939,8
437,3346.66,5_LaneR_0,1301.884127,18
76,2704.52,1_LaneMid_Up_2,1305.411542,5
294,3822.78,1_LaneMid_Dn_4,1313.872483,2
282,4474.2,5_LaneL_4,1320.624457,6
349,3489.52,2_LaneR_1,1323.24145,31
225,3870.05,5_LaneR_0,1325.400671,8
751,3399.14,0_LaneMid_Up_0,1328.963913,18
956,3229.91,1_LaneMid_Dn_4,1328.984913,2
323,3293.3,2_LaneR_0,1338.985708,3
122,3890.48,4_LaneR_4,1340.099901,12
4,3268.13,0_LaneR_3,1354.127682,3
683,3875.46,3_LaneL_1,1355.028996,10
908,3785.08,csLane_0,1358.876282,1.7976931348623157e+308
311,3349.08,2_LaneMid_Dn_4,1363.738174,11
829,4419.32,0_LaneMid_Dn_2,1365.177554,11
532,3870.78,2_LaneMid_Dn_2,1365.618215,9
460,5349.11,2_LaneR_2,1367.932215,758.64
714,3361.78,0_LaneL_2,1379.967475,12
42,3921.93,1_LaneL_3,1392.130609,9
906,3343.11,csLane_0,1394.760573,10
475,3336.67,3_LaneL_0,1397.263235,26
486,3764.72,2_LaneR_2,1403.012153,1.7976931348623157e+308
738,5406.41,2_LaneR_2,1404.841973,866.08
459,5285.27,2_LaneMid_Up_1,1409.616825,51
72,3811.41,4_LaneR_3,1414.242315,5
737,5359.34,2_LaneMid_Up_1,1417.452634,748.06
736,5293.05,3_LaneL_1,1418.631544,328.8
721,3836.49,0_LaneL_4,1420.666309,2
616,3306.96,3_LaneMid_Up_1,1423.212273,22
206,3897.36,1_LaneL_3,1427.818371,5
736,3307.1,2_LaneMid_Up_3,1428.497664,9
93,3304.17,1_LaneR_1,1429.288774,388.7
304,5445.36,4_LaneR_4,1429.995235,571.08
148,3386.02,5_LaneR_2,1431.391987,4
97,3819.31,5_LaneR_2,1435.148845,7
62,4468.17,1_LaneMid_Dn_2,1436.023307,12
621,3289.37,0_LaneMid_Up_0,1436.262557,11
817,3291.94,4_LaneR_0,1441.543909,8
583,3850.1,5_LaneL_4,1443.390663,12
294,5445.73,5_LaneL_4,1444.302628,260.44
174,3864.04,1_LaneMid_Up_2,1451.095434,8
654,5454.15,0_LaneR_4,1452.061397,561.9
927,5454.5,3_LaneL_2,1454.017334,261.44
566,5453.34,0_LaneMid_Up_0,1456.405429,472.54
718,4371.43,5_LaneR_0,1457.995403,6
957,4528.42,0_LaneMid_Dn_0,1464.548729,22
569,3356.79,2_LaneL_4,1464.864455,12
462,5446.37,0_LaneMid_Up_2,1466.623007,438.7
238,4450.31,2_LaneR_4,1467.796808,18
474,5456.08,2_LaneMid_Up_4,1470.628455,660.98
652,5458.56,3_LaneMid_Up_0,1472.04364,760.98
482,5457.28,1_LaneMid_Up_2,1472.192161,250.8
461,5460.62,0_LaneMid_Dn_1,1473.364204,473.54
415,5451.64,1_LaneMid_Up_3,1478.530467,360.9
438,3270.94,2_LaneMid_Up_1,1478.770892,7
120,4418.35,5_LaneR_2,1480.509251,12
345,3796.3,4_LaneMid_Dn_4,1482.214627,6
330,5447.65,2_LaneL_4,1482.742783,470.62
447,3356.78,0_LaneMid_Up_0,1482.950985,3
278,5451.22,2_LaneR_4,1483.410836,637.78
658,3316.27,1_LaneL_3,1488.571198,21
196,3293.2,0_LaneMid_Up_0,1491.863122,1
979,5449.23,5_LaneR_0,1492.335679,449.34
469,3858.92,0_LaneMid_Up_0,1497.828107,14
694,5459.2,2_LaneMid_Up_1,1499.372621,449.88
934,3262.98,2_LaneL_4,1499.919603,6
1,3826.41,4_LaneR_3,1505.512474,0
211,3780.68,1_LaneMid_Dn_4,1508.660667,1.7976931348623157e+308
564,5463.63,4_LaneMid_Dn_1,1510.02056,729.14
688,5452.84,1_LaneR_0,1514.884765,748.88
388,5460.66,0_LaneMid_Up_1,1524.090859,650.34
506,3851.41,0_LaneMid_Up_0,1526.448402,5
663,4169.13,0_LaneR_4,1527.765038,20
309,5450.42,2_LaneR_4,1529.520965,638.24
571,5455.1,0_LaneMid_Dn_1,1530.705838,660.99
368,3971.55,3_LaneL_1,1531.263436,24
973,4968.9,csLane_2,1534.492627,5
749,5451.21,1_LaneMid_Dn_4,1540.348932,838.24
572,3875.06,5_LaneL_0,1541.468661,9
384,5459.52,2_LaneR_4,1543.278783,528.14
931,5452.64,2_LaneMid_Dn_3,1544.603307,449.34
387,5458.69,5_LaneL_0,1545.970023,739.7
959,5457.94,4_LaneR_3,1550.580657,771.62
599,5452.74,1_LaneMid_Dn_3,1551.004761,560.44
779,5455.88,1_LaneMid_Up_3,1552.569996,649.88
971,5458.47,1_LaneMid_Dn_3,1553.27597,749.88
167,4402.74,0_LaneR_4,1561.244926,8
831,5451.51,1_LaneMid_Dn_3,1563.346035,349.34
434,4120.88,3_LaneL_1,1564.065504,1.7976931348623157e+308
962,4338.48,2_LaneMid_Dn_4,1566.217341,1.7976931348623157e+308
672,2723.06,4_LaneR_0,1570.849601,8
684,5462.62,5_LaneL_4,1575.96104,561.98
364,5481.2,0_LaneMid_Up_2,1582.029704,703.98
618,5481.2,1_LaneMid_Dn_4,1582.07687,652.88
509,5481.21,3_LaneL_1,1582.248373,653.8
4,5481.23,2_LaneMid_Dn_4,1582.622255,364.9
669,5481.24,3_LaneMid_Up_0,1582.733922,1109.71
922,5481.26,1_LaneMid_Dn_4,1582.966685,674.16
39,5481.27,1_LaneL_3,1583.110683,642.24
38,5481.27,4_LaneMid_Dn_1,1583.21746,774.63
701,5481.29,0_LaneL_4,1583.445825,553.34
992,5481.29,2_LaneR_4,1583.507764,375.08
99,5481.29,4_LaneR_4,1583.525882,453.34
412,5481.32,2_LaneR_2,1583.905837,834.2
335,5481.35,3_LaneMid_Up_1,1584.398708,542.7
463,5481.35,0_LaneMid_Up_0,1584.447086,475.08
531,5481.37,2_LaneMid_Dn_2,1584.608566,453.34
533,5481.37,1_LaneMid_Dn_2,1584.700185,442.7
977,5481.39,3_LaneMid_Up_5,1585.038058,542.24
473,5481.4,0_LaneR_3,1585.168184,275.08
543,5481.41,5_LaneR_0,1585.304156,375.54
512,5481.41,4_LaneR_3,1585.319883,653.34
298,5481.43,csLane_6,1585.601104,853.34
938,5481.45,4_LaneL_2,1585.869753,553.34
905,5464.25,5_LaneL_4,1586.170149,729.6
690,5455.51,3_LaneMid_Up_0,1586.647027,261.44
865,5481.51,5_LaneR_0,1586.810954,564.44
697,5481.51,3_LaneR_1,1586.826471,531.6
369,5481.53,0_LaneMid_Up_5,1587.080119,563.52
382,5481.55,1_LaneMid_Dn_4,1587.459757,552.88
68,5481.56,1_LaneMid_Up_3,1587.605845,752.89
880,5481.57,0_LaneMid_Up_4,1587.678825,452.88
370,5481.62,2_LaneR_4,1588.465121,364.9
535,5481.62,3_LaneMid_Up_1,1588.476759,76
855,5481.62,4_LaneR_0,1588.525091,626.18
145,5481.62,1_LaneR_1,1588.529628,720.11
641,5481.62,0_LaneMid_Dn_0,1588.5547,253.8
118,5481.63,csLane_0,1588.579333,752.42
472,5481.63,2_LaneR_4,1588.598758,774.16
192,5481.64,5_LaneR_2,1588.825513,667.5
957,5481.65,1_LaneR_1,1588.905396,164.9
14,5481.65,0_LaneR_3,1588.933092,553.34
536,5481.67,0_LaneR_4,1589.246122,653.8
478,5481.68,0_LaneMid_Up_2,1589.459516,831.14
632,5481.69,3_LaneMid_Up_0,1589.489916,642.24
36,5481.69,2_LaneL_4,1589.51039,475.54
105,5481.71,1_LaneL_3,1589.84332,553.25
392,5481.72,2_LaneMid_Up_4,1589.959081,175.54
160,5481.72,1_LaneMid_Dn_4,1590.034196,652.43
154,5481.73,1_LaneMid_Up_2,1590.180717,774.16
642,5481.73,2_LaneMid_Dn_4,1590.240555,442.7
982,5481.74,0_LaneR_1,1590.300928,76
27,5481.76,csLane_0,1590.641999,375.54
373,5481.76,3_LaneMid_Dn_1,1590.653441,675.09
347,5481.77,1_LaneMid_Up_2,1590.822167,674.62
351,5481.79,3_LaneMid_Up_1,1591.088416,763.98
529,5481.8,3_LaneL_0,1591.205391,542.7
870,5464.03,4_LaneR_0,1591.366419,740.24
949,5481.81,2_LaneMid_Up_3,1591.425416,864.44
505,5481.81,4_LaneMid_Dn_1,1591.478826,763.98
557,5481.82,2_LaneMid_Up_4,1591.544583,463.98
122,5481.82,4_LaneR_4,1591.570014,264.9
776,5481.82,2_LaneMid_Up_1,1591.572049,364.44
272,5481.85,csLane_6,1591.984203,656.16
207,5481.86,2_LaneMid_Up_3,1592.197849,542.7
821,5481.88,0_LaneR_4,1592.443388,563.52
932,5481.89,0_LaneMid_Up_2,1592.695867,642.7
235,5481.89,3_LaneMid_Up_1,1592.718606,752.88
300,5481.9,1_LaneMid_Dn_4,1592.80419,720.11
891,5481.91,4_LaneL_3,1592.924082,453.34
