Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
37,2048.05,0_LaneL_0,550.8252071,190.1,,,,,
37,1998.07,0_LaneL_0,582.7928906,183,,,,,
37,1926.32,0_LaneL_0,507.6958203,174,,,,,
37,1838.95,0_LaneL_0,485.444836,163,,,,,
37,1734.13,0_LaneL_0,451.7563073,150,,,,,
37,1656.43,0_LaneL_0,587.1688593,136,,,,,
37,1565.39,0_LaneL_0,497.2012794,123,,,,,
37,1132.16,0_LaneL_0,416.3485839,44,,,,,
37,1053.27,0_LaneL_0,360.7556661,31,,,,,
37,969.62,0_LaneL_0,323.0342792,18,,,,,
38,5486.94,3_LaneMid_Up_3,1677.199187,864.07,,,,,
38,5453.4,csLane_0,1466.687181,860.07,,,,,
38,5404.87,csLane_0,1466.264456,853.07,,,,,
38,5339.34,csLane_0,1419.34042,845.07,,,,,
38,5249.73,csLane_0,1317.659964,834.07,,,,,
38,5150.86,csLane_0,1374.263163,821.07,,,,,
38,5074.88,csLane_0,1784.000517,809.07,,,,,
38,5043.96,3_LaneMid_Up_3,3644.186829,798.07,,,,,
38,5043.35,3_LaneMid_Up_3,62688.40575,788.07,,,,,
38,5032.83,3_LaneMid_Up_3,1535.665397,776,,,,,
38,5003.77,csLane_0,1412.304372,772,,,,,
38,4963.21,csLane_0,1457.177575,776.69,,,,,
38,4897.61,csLane_0,1280.52391,769.52,,,,,
38,4812.11,csLane_0,1192.590572,759.52,,,,,
38,4709.56,csLane_0,1185.847818,746.52,,,,,
38,4625.03,csLane_0,1485.608684,733.52,,,,,
38,4545.35,3_LaneMid_Up_3,1574.076838,720.52,,,,,
38,4480.09,3_LaneMid_Up_3,1820.785495,707.52,,,,,
38,4407.83,3_LaneMid_Up_3,1609.63207,695.52,,,,,
38,4353.29,3_LaneMid_Up_3,1163.757648,675.21,,,,,
38,4272.96,csLane_0,1090.181004,666.98,,,,,
38,4184.69,csLane_0,1095.981948,655.98,,,,,
38,4074.42,csLane_0,1029.421884,641.98,,,,,
38,4013.85,csLane_0,1744.020771,629.98,,,,,
38,3923.18,3_LaneMid_Up_3,1211.416689,615.98,,,,,
38,3853.35,csLane_0,1505.435315,602.98,,,,,
38,3845.74,3_LaneMid_Up_3,1146.412682,586.08,,,,,
38,3810.55,csLane_0,1025.587316,582.08,,,,,
38,3759.25,csLane_0,1009.146371,575.08,,,,,
38,3685.32,csLane_0,936.8766489,565.98,,,,,
38,3598.9,csLane_0,953.5685098,554.98,,,,,
38,3484.06,csLane_0,854.2884641,541.98,,,,,
38,3422.73,csLane_0,1485.684317,528.98,,,,,
38,3341.87,3_LaneMid_Up_3,1127.489706,515.98,,,,,
38,3305.34,3_LaneMid_Up_3,2117.851181,504.98,,,,,
38,3234.05,3_LaneMid_Up_3,1089.276218,492.98,,,,,
38,3125.61,3_LaneMid_Up_3,931.4902082,480.08,,,,,
38,3039.22,csLane_0,992.9358124,467.08,,,,,
38,2956.31,3_LaneMid_Up_3,999.5073416,454.08,,,,,
38,2891.01,3_LaneMid_Up_3,1189.301157,441.08,,,,,
38,2819.71,3_LaneMid_Up_3,1049.472017,428.08,,,,,
38,2782.66,3_LaneMid_Up_3,1715.007934,417.08,,,,,
38,2780.77,3_LaneMid_Up_3,7817.728823,407.08,,,,,
38,2752.25,3_LaneMid_Up_3,794.5190983,402.08,,,,,
38,2741.09,csLane_0,1216.339498,399.08,,,,,
38,2706.9,3_LaneMid_Up_3,741.347911,395.18,,,,,
38,2656.75,csLane_6,717.9377048,388.18,,,,,
38,2582.31,csLane_6,650.6041039,379.08,,,,,
38,2487.05,csLane_6,622.2365846,368.08,,,,,
38,2397.57,csLane_6,704.5904831,355.08,,,,,
38,1889.5,csLane_6,649.6232342,463.62,,,,,
38,1815.94,csLane_6,695.8851178,449.62,,,,,
38,1756.89,csLane_6,784.2574478,437.62,,,,,
38,1613.53,csLane_6,2255.904917,403.62,,,,,
38,1571.57,3_LaneMid_Up_3,422.6902919,383.49,,,,,
38,1552.98,csLane_6,446.677734,389.31,,,,,
38,1522.93,csLane_6,453.9105839,385.31,,,,,
38,1479.66,csLane_6,420.1775448,380.08,,,,,
38,1430.35,csLane_6,419.9723921,373.08,,,,,
38,1356.75,csLane_6,350.8888653,364.08,,,,,
38,1260.27,csLane_6,314.9799726,352.08,,,,,
38,1166.2,csLane_6,333.8401848,339.08,,,,,
38,1074.24,csLane_6,334.145933,325.08,,,,,
38,1016.19,csLane_6,465.9949835,313.08,,,,,
38,1012.53,csLane_6,311.128703,686.63,,,,,
38,984.78,csLane_6,285.8919088,682.63,,,,,
38,943.36,csLane_6,272.6653596,677.63,,,,,
38,896.83,csLane_6,259.2387879,671.63,,,,,
38,822.53,csLane_6,206.8306386,662.63,,,,,
38,728,csLane_6,182.6245889,650.63,,,,,
38,635.74,csLane_6,182.5810458,638.63,,,,,
38,553.91,csLane_6,185.1207737,624.63,,,,,
38,490.89,csLane_6,203.4832518,612.63,,,,,
38,480.09,csLane_6,140.2297429,596.73,,,,,
38,448.23,csLane_6,127.4650805,592.73,,,,,
38,395.18,csLane_6,107.2665534,586.73,,,,,
38,329.37,csLane_6,90.24430385,578.09,,,,,
38,256.27,csLane_6,70.78692511,569.09,,,,,
38,162.22,csLane_6,42.24628987,557.09,,,,,
38,50.02,csLane_6,12.87664518,543.09,,,,,
38,0,csLane_6,0,530.09,,,,,
39,5490.9,1_LaneMid_Up_4,1757.018865,677.54,,,,,
39,5465.7,1_LaneMid_Up_4,1545.271864,673.54,,,,,
39,5423.76,1_LaneMid_Up_4,1474.284727,668.54,,,,,
39,5370.86,1_LaneMid_Up_4,1506.409099,660.54,,,,,
39,5292.02,1_LaneMid_Up_4,1336.720483,651.54,,,,,
39,5190.32,1_LaneMid_Up_4,1283.519122,639.54,,,,,
39,5099.17,1_LaneMid_Up_4,1529.060777,626.54,,,,,
39,5023.29,1_LaneMid_Up_4,1812.117046,613.54,,,,,
39,4949.18,1_LaneMid_Up_4,1816.655943,600.54,,,,,
39,4871.92,1_LaneMid_Up_4,1726.633825,586.64,,,,,
39,4791.93,1_LaneMid_Up_4,1663.921876,573.54,,,,,
39,4707.05,1_LaneMid_Up_4,1581.190268,559.54,,,,,
39,4640.83,1_LaneMid_Up_4,1914.511012,546.54,,,,,
39,4557.9,1_LaneMid_Up_4,1537.637671,533.54,,,,,
39,4473.48,1_LaneMid_Up_4,1516.799243,519.54,,,,,
39,4410.6,1_LaneMid_Up_4,1899.627129,506.54,,,,,
39,4320.68,1_LaneMid_Up_4,1367.42123,492.64,,,,,
39,4249.59,1_LaneMid_Up_4,1658.263418,479.54,,,,,
39,4161.97,1_LaneMid_Up_4,1364.560929,465.54,,,,,
39,4093.37,1_LaneMid_Up_4,1653.439723,452.54,,,,,
39,4029.19,1_LaneMid_Up_4,1662.20554,440.54,,,,,
39,3953.89,1_LaneMid_Up_4,1399.287952,427.54,,,,,
39,3873.31,1_LaneMid_Up_4,1312.508519,414.54,,,,,
39,3791.91,1_LaneMid_Up_4,1297.884528,400.54,,,,,
39,3708.03,1_LaneMid_Up_4,1259.223288,387.64,,,,,
39,3629.95,1_LaneMid_Up_4,1320.48573,373.54,,,,,
39,3560.76,1_LaneMid_Up_4,1415.407648,360.54,,,,,
39,3469.8,1_LaneMid_Up_4,1100.911716,346.54,,,,,
39,3413.58,1_LaneMid_Up_4,1617.897414,333.54,,,,,
39,3338.54,1_LaneMid_Up_4,1188.571618,320.54,,,,,
39,3251.88,1_LaneMid_Up_4,1048.012605,307.54,,,,,
39,3197.02,1_LaneMid_Up_4,830.4619832,287.23,,,,,
39,3116.81,1_LaneMid_Up_4,801.2792689,278,,,,,
39,3023.81,1_LaneMid_Up_4,773.706723,267,,,,,
39,2912.25,1_LaneMid_Up_4,741.3006128,253,,,,,
39,2834.83,1_LaneMid_Up_4,1036.890577,239,,,,,
39,2768.94,1_LaneMid_Up_4,1139.741839,226,,,,,
39,2699.94,1_LaneMid_Up_4,1037.111958,214,,,,,
39,2699.08,1_LaneMid_Up_4,123713.3693,205,,,,,
39,2692.91,1_LaneMid_Up_4,806.0004271,198.1,,,,,
39,2659.06,1_LaneMid_Up_4,722.1703328,194.1,,,,,
39,2613.03,1_LaneMid_Up_4,728.7217184,188.1,,,,,
39,2548.03,1_LaneMid_Up_4,674.0170711,180,,,,,
39,2461.76,1_LaneMid_Up_4,627.6608598,169,,,,,
39,2368.71,1_LaneMid_Up_4,648.8850972,157,,,,,
39,2279.59,1_LaneMid_Up_4,699.7383731,144,,,,,
39,2204.12,1_LaneMid_Up_4,798.7032268,131,,,,,
39,2141.44,1_LaneMid_Up_4,890.9704631,118,,,,,
39,2075.05,1_LaneMid_Up_4,796.3434947,106,,,,,
39,1976.2,1_LaneMid_Up_4,564.3216709,92.1,,,,,
39,1895.75,1_LaneMid_Up_4,670.6626116,79,,,,,
39,1817.56,1_LaneMid_Up_4,659.8981551,65,,,,,
39,1747.79,1_LaneMid_Up_4,690.0528703,52,,,,,
39,1672.55,1_LaneMid_Up_4,609.5959285,39,,,,,
39,1600.4,1_LaneMid_Up_4,600.0948933,26,,,,,
39,1506.69,1_LaneMid_Up_4,463.2501656,12,,,,,
40,5488.23,1_LaneL_2,1701.727799,265.9,,,,,
40,5460.73,1_LaneL_2,1538.417156,261.9,,,,,
40,5422.24,1_LaneL_2,1552.70173,256.9,,,,,
40,5373.79,1_LaneL_2,1552.775293,249.9,,,,,
40,5312.2,1_LaneL_2,1492.730278,241.9,,,,,
40,5220.17,1_LaneL_2,1287.403409,230.9,,,,,
40,5129.92,1_LaneL_2,1457.749057,218.9,,,,,
40,5042.28,1_LaneL_2,1571.592641,205.9,,,,,
40,5032.62,1_LaneL_2,10997.72067,195.9,,,,,
40,5026.19,1_LaneL_2,1541.080516,188,,,,,
40,4998.59,1_LaneL_2,1455.998003,184,,,,,
40,4957.95,1_LaneL_2,1442.381317,179,,,,,
40,4903.01,1_LaneL_2,1309.128296,172,,,,,
40,4822.86,1_LaneL_2,1202.711561,163,,,,,
40,4740.9,1_LaneL_2,1336.537146,151,,,,,
40,4623.97,1_LaneL_2,1126.024493,138,,,,,
40,4566.54,1_LaneL_2,2106.404448,125,,,,,
40,4499.11,1_LaneL_2,1725.822052,113,,,,,
40,4490.31,1_LaneL_2,1303.524175,98.1,,,,,
40,4463.59,1_LaneL_2,1334.612438,94.1,,,,,
40,4418.63,1_LaneL_2,1199.411109,88.1,,,,,
40,4364.36,1_LaneL_2,1239.317386,81,,,,,
40,4287.54,1_LaneL_2,1113.883018,71,,,,,
40,4198,1_LaneL_2,1120.6313,60,,,,,
40,4093.88,1_LaneL_2,1091.372748,47,,,,,
40,4022.29,1_LaneL_2,1533.267497,34,,,,,
40,3939.14,1_LaneL_2,1326.175564,20,,,,,
40,3863.55,1_LaneL_2,1421.47579,7,,,,,
41,5482.68,2_LaneMid_Up_2,1604.133293,353.34,,,,,
41,5447.59,2_LaneMid_Up_2,1485.227295,349.34,,,,,
41,5405.62,2_LaneMid_Up_2,1588.815434,343.34,,,,,
41,5348.17,2_LaneMid_Up_2,1482.153729,335.34,,,,,
41,5263.44,2_LaneMid_Up_2,1314.14697,325.34,,,,,
41,5170.49,2_LaneMid_Up_2,1389.039307,313.34,,,,,
41,5066.23,2_LaneMid_Up_2,1382.356024,299.34,,,,,
41,5001.25,2_LaneMid_Up_2,2092.104854,286.34,,,,,
41,4904.76,2_LaneMid_Up_2,1567.999463,273.44,,,,,
41,4820.37,2_LaneMid_Up_2,1952.051358,260.44,,,,,
41,4752.47,2_LaneMid_Up_2,1862.827434,247.44,,,,,
41,4664.16,2_LaneMid_Up_2,1478.781355,233.44,,,,,
41,4588.04,2_LaneMid_Up_2,1680.001065,220.44,,,,,
41,4559.41,2_LaneMid_Up_2,3679.125687,209.44,,,,,
41,4555.26,2_LaneMid_Up_2,18577.62649,202.44,,,,,
41,4553.73,2_LaneMid_Up_2,29939.43037,198.44,,,,,
41,4520.17,2_LaneMid_Up_2,1276.881944,191.44,,,,,
41,4493.54,2_LaneMid_Up_2,1413.557159,178.31,,,,,
41,4469.65,2_LaneMid_Up_2,1625.643604,174.31,,,,,
41,4412.51,2_LaneMid_Up_2,1146.484151,177.13,,,,,
41,4340.66,2_LaneMid_Up_2,1163.744123,168.9,,,,,
41,4263.19,2_LaneMid_Up_2,1167.648069,158.9,,,,,
41,4165.87,2_LaneMid_Up_2,1087.509774,145.9,,,,,
41,4062.65,2_LaneMid_Up_2,1127.013724,132.9,,,,,
41,3990.91,2_LaneMid_Up_2,1555.170403,118.9,,,,,
41,3911.58,2_LaneMid_Up_2,1386.009376,105.9,,,,,
41,3908.63,2_LaneMid_Up_2,1249.386676,88,,,,,
41,3887.53,2_LaneMid_Up_2,1162.188763,85,,,,,
41,3847.28,2_LaneMid_Up_2,1087.569645,81,,,,,
41,3791.99,2_LaneMid_Up_2,994.4427526,74,,,,,
41,3723.3,2_LaneMid_Up_2,998.1885507,65,,,,,
41,3628.45,2_LaneMid_Up_2,902.7275311,54,,,,,
41,3514.02,2_LaneMid_Up_2,876.6443781,40,,,,,
41,3439.86,2_LaneMid_Up_2,1304.773271,26,,,,,
41,3358.54,2_LaneMid_Up_2,1173.969379,13,,,,,
42,5487.79,4_LaneR_2,1693.1903,642.78,,,,,
42,5456.29,4_LaneR_2,1485.827695,638.78,,,,,
42,5416.29,4_LaneR_2,1570.540894,632.78,,,,,
42,5351.7,4_LaneR_2,1373.622186,624.78,,,,,
42,5281.18,4_LaneR_2,1484.432169,615.78,,,,,
42,5193.54,4_LaneR_2,1399.215907,604.78,,,,,
42,5091.7,4_LaneR_2,1367.737345,590.78,,,,,
42,5035.2,4_LaneR_2,2274.33914,578.78,,,,,
42,5023.93,4_LaneR_2,1462.702922,563.88,,,,,
42,4991.42,4_LaneR_2,1464.494291,559.88,,,,,
42,4949.13,4_LaneR_2,1437.822546,554.88,,,,,
42,4897.55,4_LaneR_2,1383.898543,547.88,,,,,
42,4832.64,4_LaneR_2,1343.179985,538.88,,,,,
42,4746.68,4_LaneR_2,1237.837212,527.88,,,,,
42,4635.26,4_LaneR_2,1146.152274,514.88,,,,,
42,4570.19,4_LaneR_2,1862.727916,501.88,,,,,
42,4545.61,4_LaneR_2,3976.489766,491.88,,,,,
42,4536.57,4_LaneR_2,1384.529645,481.88,,,,,
42,4501.96,4_LaneR_2,1201.040617,477.88,,,,,
42,4448.66,4_LaneR_2,1232.860894,470.98,,,,,
42,4371.48,4_LaneR_2,1116.199252,462.98,,,,,
42,4295.82,4_LaneR_2,1204.55309,452.98,,,,,
42,4191.72,4_LaneR_2,1051.925989,439.98,,,,,
42,4099.98,4_LaneR_2,1253.489215,426.98,,,,,
42,4023.98,4_LaneR_2,1477.341496,412.98,,,,,
42,3976.74,4_LaneR_2,2102.964433,400.98,,,,,
42,3966.59,4_LaneR_2,1198.102326,386.08,,,,,
42,3885.8,4_LaneR_2,1062.166074,377.08,,,,,
42,3819.36,4_LaneR_2,979.6949539,369.08,,,,,
42,3744.22,4_LaneR_2,1027.995,359.08,,,,,
42,3654.46,4_LaneR_2,990.0497937,347.08,,,,,
42,3550.01,4_LaneR_2,953.3069287,334.08,,,,,
42,3466.81,4_LaneR_2,1191.304737,320.08,,,,,
42,3452.77,4_LaneR_2,5535.134016,309.08,,,,,
42,3417.11,4_LaneR_2,932.0101723,284.95,,,,,
42,3370.46,4_LaneR_2,935.0154557,288.77,,,,,
42,3300.87,4_LaneR_2,862.2219174,280.54,,,,,
42,3214.55,4_LaneR_2,809.0810685,270.54,,,,,
42,3106.41,4_LaneR_2,766.9863212,257.54,,,,,
42,3017.44,4_LaneR_2,955.8690044,244.54,,,,,
42,2950.62,4_LaneR_2,1198.079012,231.54,,,,,
42,2880.45,4_LaneR_2,1093.169673,218.54,,,,,
42,2861.12,4_LaneR_2,3121.031348,208.54,,,,,
42,2860.26,4_LaneR_2,71001.08562,202.54,,,,,
42,2854.14,4_LaneR_2,895.3549369,198.64,,,,,
42,2830.79,4_LaneR_2,825.7307638,195.64,,,,,
42,2794.32,4_LaneR_2,792.0246421,190.64,,,,,
42,2745.54,4_LaneR_2,773.4852239,183.64,,,,,
42,2680.48,4_LaneR_2,726.7707624,175.54,,,,,
42,2593.6,4_LaneR_2,665.7762108,164.54,,,,,
42,2494.98,4_LaneR_2,663.7129152,151.54,,,,,
42,2418.95,4_LaneR_2,846.7181489,139.54,,,,,
42,2341.79,4_LaneR_2,818.0169616,126.54,,,,,
42,1883.91,4_LaneR_2,586.5673102,51,,,,,
42,1803.29,4_LaneR_2,624.0770428,37,,,,,
42,1720.94,4_LaneR_2,2749.064946,15,,,,,
42,1702.05,4_LaneR_2,506.0373982,3,,,,,
43,5481.42,0_LaneMid_Up_5,1584.601033,774.63,,,,,
43,5448.91,0_LaneMid_Up_5,1535.450049,770.63,,,,,
43,5395.35,csLane_0,1409.820655,763.63,,,,,
43,5333.15,csLane_0,1491.12973,755.63,,,,,
43,5245.19,csLane_0,1329.011276,744.63,,,,,
43,5135.73,csLane_0,1280.416043,731.63,,,,,
43,5068.73,csLane_0,2005.578096,718.63,,,,,
43,5070.22,0_LaneMid_Up_5,1671.943107,704.63,,,,,
43,5052.54,0_LaneMid_Up_5,1519.384172,701.63,,,,,
43,5019.49,0_LaneMid_Up_5,1405.83363,687.56,,,,,
43,5001.9,0_LaneMid_Up_5,2233.17109,683.56,,,,,
43,4961.72,0_LaneMid_Up_5,1439.041283,689.25,,,,,
43,4908.58,0_LaneMid_Up_5,1414.973136,682.08,,,,,
43,4848.17,0_LaneMid_Up_5,1379.329278,674.08,,,,,
43,4780.92,0_LaneMid_Up_5,1390.133735,665.08,,,,,
43,4698.83,0_LaneMid_Up_5,1307.988763,654.08,,,,,
43,4603,csLane_0,1262.750395,641.08,,,,,
43,4520.43,csLane_0,1493.453341,628.08,,,,,
43,4489.86,0_LaneMid_Up_5,3348.238252,617.08,,,,,
43,4449.78,0_LaneMid_Up_5,1595.268564,603.08,,,,,
43,4399.97,0_LaneMid_Up_5,1426.292869,586.95,,,,,
43,4396.06,0_LaneMid_Up_5,1403.782856,590.77,,,,,
43,4368.9,0_LaneMid_Up_5,1235.57048,587.77,,,,,
43,4329.52,0_LaneMid_Up_5,1243.67193,582.54,,,,,
43,4281.46,0_LaneMid_Up_5,1228.847033,575.54,,,,,
43,4206.58,0_LaneMid_Up_5,1055.947955,566.54,,,,,
43,4117.28,csLane_0,1070.303993,555.54,,,,,
43,4023.75,csLane_0,1131.324212,543.54,,,,,
43,3928.93,0_LaneMid_Up_5,1178.370097,529.54,,,,,
43,3923.28,0_LaneMid_Up_5,15676.84408,519.54,,,,,
43,3923.41,0_LaneMid_Up_5,1249.980937,511.54,,,,,
43,3896.43,0_LaneMid_Up_5,1085.894061,508.54,,,,,
43,3879.85,0_LaneMid_Up_5,1157.077388,504.54,,,,,
43,3853.71,0_LaneMid_Up_5,1132.952154,500.54,,,,,
43,3813.12,0_LaneMid_Up_5,1067.359323,495.64,,,,,
43,3748.19,0_LaneMid_Up_5,953.8358156,487.64,,,,,
43,3670.07,csLane_0,972.4792153,477.54,,,,,
43,3572.61,0_LaneMid_Up_5,922.3058017,465.54,,,,,
43,3471.35,csLane_0,969.9405568,451.54,,,,,
43,3402.08,0_LaneMid_Up_5,1349.04681,438.54,,,,,
43,3317.77,0_LaneMid_Up_5,1110.492801,425.54,,,,,
43,3236.97,0_LaneMid_Up_5,1140.359072,411.54,,,,,
43,3165.84,0_LaneMid_Up_5,1234.501905,397.64,,,,,
43,3086.2,0_LaneMid_Up_5,1084.248191,384.64,,,,,
43,3007.18,0_LaneMid_Up_5,1069.961302,371.54,,,,,
43,2935.81,0_LaneMid_Up_5,1131.048054,357.54,,,,,
43,2844.92,0_LaneMid_Up_5,903.2387433,344.54,,,,,
43,2773.81,0_LaneMid_Up_5,1093.905409,330.54,,,,,
43,2704.63,0_LaneMid_Up_5,1063.973857,317.54,,,,,
43,2628.97,0_LaneMid_Up_5,945.9788897,304.54,,,,,
43,2538.59,0_LaneMid_Up_5,804.1797497,290.64,,,,,
43,2482.58,0_LaneMid_Up_5,1171.938493,278.54,,,,,
43,2403.51,0_LaneMid_Up_5,819.6531817,265.54,,,,,
43,2331.88,0_LaneMid_Up_5,868.4138195,252.54,,,,,
43,2252.59,0_LaneMid_Up_5,772.5826257,239.54,,,,,
43,2021.1,0_LaneMid_Up_5,703.6820117,199.54,,,,,
43,1946.22,0_LaneMid_Up_5,708.7115459,186.64,,,,,
43,1874.34,0_LaneMid_Up_5,701.7265408,173.54,,,,,
43,1797.73,0_LaneMid_Up_5,636.0778285,160.54,,,,,
43,1729.71,0_LaneMid_Up_5,671.8919153,148.54,,,,,
43,1648.1,0_LaneMid_Up_5,549.8974617,134.54,,,,,
43,1579.09,0_LaneMid_Up_5,609.2353064,122.54,,,,,
43,1481.93,0_LaneMid_Up_5,439.7196223,108.54,,,,,
43,1398.58,0_LaneMid_Up_5,501.7164339,94.64,,,,,
43,1302.09,0_LaneMid_Up_5,492.1596742,81,,,,,
43,1218.96,0_LaneMid_Up_5,426.3358982,67,,,,,
43,1156.5,0_LaneMid_Up_5,502.3012522,54,,,,,
43,1077.69,0_LaneMid_Up_5,375.2654713,41,,,,,
43,1006.81,0_LaneMid_Up_5,382.8664226,28,,,,,
43,979.4,0_LaneMid_Up_5,792.3399861,18,,,,,
43,954.59,0_LaneMid_Up_5,282.6756351,4,,,,,
44,5489.22,4_LaneR_2,1721.585878,364.98,,,,,
44,5459.55,4_LaneR_2,1497.278908,360.98,,,,,
44,5417.21,4_LaneR_2,1512.750557,355.98,,,,,
44,5363.58,4_LaneR_2,1514.095751,347.98,,,,,
44,5298.24,4_LaneR_2,1491.301036,339.98,,,,,
44,5205.64,4_LaneR_2,1311.92882,327.98,,,,,
44,5103.91,4_LaneR_2,1363.683856,314.98,,,,,
44,5084.07,4_LaneR_2,5559.909644,304.98,,,,,
44,5080.27,4_LaneR_2,5850.930958,295.98,,,,,
44,5067.43,4_LaneR_2,1523.901455,292.98,,,,,
44,5041.28,4_LaneR_2,1472.023207,288.98,,,,,
44,4991.07,4_LaneR_2,1327.675314,283.08,,,,,
44,4922.19,4_LaneR_2,1332.511921,276.08,,,,,
44,4848.47,4_LaneR_2,1317.380093,266.08,,,,,
44,4758.89,4_LaneR_2,1272.117007,254.08,,,,,
44,4665.14,4_LaneR_2,1332.800744,242.08,,,,,
44,4594.9,4_LaneR_2,1729.216208,229.08,,,,,
44,4523.24,4_LaneR_2,1658.784761,216.08,,,,,
44,4516.93,4_LaneR_2,14422.02635,207.08,,,,,
44,4503.92,4_LaneR_2,1358.940838,187.95,,,,,
44,4478.48,4_LaneR_2,1322.687228,184.95,,,,,
44,4478.25,4_LaneR_2,280293.2275,183.95,,,,,
44,4460.69,4_LaneR_2,1363.022094,190.77,,,,,
44,4427.76,4_LaneR_2,1269.279695,186.77,,,,,
44,4384.44,4_LaneR_2,1262.883078,180.54,,,,,
44,4319.48,4_LaneR_2,1115.334997,172.54,,,,,
44,4247.48,4_LaneR_2,1180.901341,163.54,,,,,
44,4148.07,4_LaneR_2,1041.659867,151.54,,,,,
44,4061.03,4_LaneR_2,1250.863746,138.54,,,,,
44,3972.04,4_LaneR_2,1260.146849,124.54,,,,,
44,3964.99,4_LaneR_2,12461.25489,114.54,,,,,
44,3944,4_LaneR_2,1232.016557,102.54,,,,,
44,3915.63,4_LaneR_2,1134.478324,89.41,,,,,
44,3889.3,4_LaneR_2,1343.036884,85.41,,,,,
44,3837.09,4_LaneR_2,1047.272607,88.23,,,,,
44,3767.69,4_LaneR_2,1014.69404,81,,,,,
44,3685.88,4_LaneR_2,965.5924406,70,,,,,
44,3584.71,4_LaneR_2,916.9204622,58,,,,,
44,3328.72,4_LaneR_2,943.8183096,2,,,,,
45,5486.55,2_LaneMid_Dn_2,1670.021781,454.8,,,,,
45,5462.94,2_LaneMid_Dn_2,1625.711712,451.8,,,,,
45,5425.53,2_LaneMid_Dn_2,1534.023001,445.8,,,,,
45,5378.23,2_LaneMid_Dn_2,1548.786872,439.8,,,,,
45,5306.93,2_LaneMid_Dn_2,1368.591362,430.8,,,,,
45,5210.96,2_LaneMid_Dn_2,1287.104279,419.8,,,,,
45,5103.63,2_LaneMid_Dn_2,1328.887674,405.8,,,,,
45,5030.31,2_LaneMid_Dn_2,1893.493794,392.8,,,,,
45,4940.12,2_LaneMid_Dn_2,1581.073896,378.8,,,,,
45,4858.33,2_LaneMid_Dn_2,2235.203724,365.9,,,,,
45,4775.65,2_LaneMid_Dn_2,1594.403008,352.9,,,,,
45,4690.4,2_LaneMid_Dn_2,1564.369114,338.9,,,,,
45,4633.55,2_LaneMid_Dn_2,2148.129018,326.9,,,,,
45,4534.99,2_LaneMid_Dn_2,1322.963443,312.9,,,,,
45,4480.74,2_LaneMid_Dn_2,2178.962195,299.9,,,,,
45,4400.27,2_LaneMid_Dn_2,1479.208705,287,,,,,
45,4308,2_LaneMid_Dn_2,1339.571684,274,,,,,
45,4240.18,2_LaneMid_Dn_2,1726.715492,259.9,,,,,
45,4161.64,2_LaneMid_Dn_2,1472.179539,246.9,,,,,
45,4084.53,2_LaneMid_Dn_2,1472.084874,233.9,,,,,
45,4005.77,2_LaneMid_Dn_2,1421.749769,219.9,,,,,
45,3931.79,2_LaneMid_Dn_2,1467.848389,206.9,,,,,
45,3847.62,2_LaneMid_Dn_2,1294.981846,193.9,,,,,
45,3744.64,2_LaneMid_Dn_2,1350.079393,180,,,,,
45,3686.73,2_LaneMid_Dn_2,1687.62128,167,,,,,
45,3590.4,2_LaneMid_Dn_2,1063.544691,154,,,,,
45,3514.81,2_LaneMid_Dn_2,1312.546557,140,,,,,
45,3449.07,2_LaneMid_Dn_2,1418.649711,127,,,,,
45,3417.11,2_LaneMid_Dn_2,2426.420923,116,,,,,
45,3410.58,2_LaneMid_Dn_2,1064.322762,105,,,,,
45,3384.21,2_LaneMid_Dn_2,960.1122966,102,,,,,
45,3338.19,2_LaneMid_Dn_2,885.1266811,96.1,,,,,
45,3283.64,2_LaneMid_Dn_2,930.0561652,88.1,,,,,
45,3200.92,2_LaneMid_Dn_2,800.3586302,79,,,,,
45,3110.31,2_LaneMid_Dn_2,839.1330513,67,,,,,
45,3046.56,2_LaneMid_Dn_2,1151.278672,55,,,,,
45,2959.04,2_LaneMid_Dn_2,886.6881803,43,,,,,
45,2885.9,2_LaneMid_Dn_2,1037.914323,30,,,,,
45,2812.73,2_LaneMid_Dn_2,1012.667286,18,,,,,
45,2718.45,2_LaneMid_Dn_2,818.4269696,4,,,,,
46,5482.32,2_LaneR_4,1598.5483,675.08,,,,,
46,5450.83,2_LaneR_4,1541.326668,671.08,,,,,
46,5398.95,2_LaneR_4,1419.629815,665.08,,,,,
46,5339.44,2_LaneR_4,1511.972043,657.08,,,,,
46,5269.48,2_LaneR_4,1498.765744,647.08,,,,,
46,5179.07,2_LaneR_4,1372.068911,635.08,,,,,
46,5073.63,2_LaneR_4,1343.115594,622.08,,,,,
46,4992.58,2_LaneR_4,1743.243799,608.08,,,,,
46,4914.33,2_LaneR_4,1806.754935,595.18,,,,,
46,4806.67,2_LaneR_4,1617.088165,581.54,,,,,
46,4750.55,2_LaneR_4,2292.312001,568.54,,,,,
46,4669.53,2_LaneR_4,1565.733964,555.54,,,,,
46,4586,2_LaneR_4,1535.10241,542.54,,,,,
46,4513.47,2_LaneR_4,1711.476192,528.54,,,,,
46,4439.66,2_LaneR_4,1639.634225,515.54,,,,,
46,4433.43,2_LaneR_4,5605.334235,501.54,,,,,
46,4420.85,2_LaneR_4,1290.607776,488.41,,,,,
