162,5487.85,3_LaneR_4,1_LaneR_1,1694.486257,753.88
18,1364.23,0_LaneMid_Up_4,0_LaneR_4,368.0148034,153.9
2,1939.02,4_LaneMid_Dn_1,4_LaneMid_Dn_1,521.9914978,80
25,1835.59,0_LaneMid_Up_5,0_LaneMid_Up_5,601.407565,52
29,2859.49,0_LaneMid_Up_5,0_LaneMid_Up_5,4314.482816,25
59,2309.79,2_LaneL_4,2_LaneL_4,874.8288751,34
65,2044.25,1_LaneMid_Dn_3,1_LaneMid_Dn_3,939.8556814,3
69,1099.82,1_LaneL_1,1_LaneMid_Dn_1,381.1354194,132.54
79,2844.09,0_LaneMid_Up_3,1_LaneL_3,715.1888649,309.7
80,2385.25,2_LaneMid_Dn_4,2_LaneMid_Dn_4,797.1773889,45
84,3260.92,:gneJ170_5,5_LaneR_0,944.6932718,295.19
111,2564.9,:gneJ148_8,0_LaneMid_Up_5,821.917037,193.64
114,3298.95,1_LaneL_2,3_LaneMid_Dn_2,2049.421283,304.54
116,3578.99,2_LaneMid_Dn_4,3_LaneL_3,896.7889675,139.9
119,3274.74,2_LaneMid_Up_3,1_LaneMid_Dn_4,12346.93051,281.8
127,3350.83,0_LaneMid_Up_5,csLane_2,1017.607539,103.96
142,4093.41,3_LaneMid_Up_2,2_LaneMid_Up_2,1132.834808,154
146,5063.45,0_LaneL_4,0_LaneMid_Dn_2,1467.336429,304.54
150,4522.41,1_LaneMid_Up_0,0_LaneMid_Up_1,1843.898951,207.44
154,4943.8,:gneJ165_13,csLane_2,2219.817587,390.6
156,5119.82,0_LaneL_1,2_LaneR_3,45407.21004,504.52
157,5086.21,4_LaneMid_Dn_1,2_LaneMid_Up_4,1325.920579,625.08
158,5126.47,1_LaneR_0,csLane_0,1347.080741,322.04
159,5276.56,csLane_1,csLane_0,1335.223528,586.85
160,5362.88,0_LaneMid_Up_2,0_LaneL_4,1400.876885,637.43
161,5410.1,3_LaneR_3,4_LaneL_3,1569.283746,244.8
162,5464.27,3_LaneR_4,1_LaneR_1,1608.238224,750.88
163,5487.74,4_LaneMid_Dn_0,1_LaneMid_Dn_3,1692.330827,853.89
18,1282.51,0_LaneMid_Up_4,0_LaneR_4,416.9944335,141.9
2,1870.33,4_LaneMid_Dn_1,4_LaneMid_Dn_1,540.4000668,70
25,1803.59,0_LaneMid_Up_5,0_LaneMid_Up_5,1309.216131,41
29,2813.63,0_LaneMid_Up_5,0_LaneMid_Up_5,993.4188699,17
59,2234.05,2_LaneL_4,2_LaneL_4,817.5815333,21
69,1027.76,1_LaneL_1,1_LaneMid_Dn_1,392.1324619,119.54
79,2768.43,0_LaneMid_Up_3,1_LaneL_3,1036.567767,296.7
80,2306.38,2_LaneMid_Dn_4,2_LaneMid_Dn_4,826.3120391,31
84,3192.84,:gneJ170_5,5_LaneR_0,851.1691091,286.19
111,2474.58,1_LaneMid_Up_5,0_LaneMid_Up_5,958.7697508,180
116,3520.46,2_LaneMid_Dn_4,3_LaneL_3,1529.652253,126.9
127,3325.8,0_LaneMid_Up_5,csLane_2,979.4486628,99.96
142,3999.89,3_LaneMid_Up_2,2_LaneMid_Up_2,1214.040373,140
146,5042.67,0_LaneL_4,0_LaneMid_Dn_2,1638.306805,300.54
150,4437.59,1_LaneMid_Up_0,0_LaneMid_Up_1,1444.368425,194.44
154,4868.96,:gneJ165_13,csLane_2,1734.713529,377.6
157,5005.49,4_LaneMid_Dn_1,2_LaneMid_Up_4,1766.960718,611.08
158,5039.3,1_LaneR_0,csLane_0,1635.685621,309.04
159,5178.45,csLane_1,csLane_0,1348.185588,573.85
160,5277.7,0_LaneMid_Up_2,0_LaneL_4,1321.127174,627.43
161,5356.98,3_LaneR_3,4_LaneL_3,1532.068857,236.8
162,5420.65,3_LaneR_4,1_LaneR_1,1444.537355,744.88
163,5461.73,4_LaneMid_Dn_0,csLane_6,1567.329283,165.72
164,5489.9,2_LaneMid_Up_5,5_LaneR_1,1735.541028,875.62
18,1209.62,0_LaneMid_Up_4,0_LaneR_4,440.0982158,128.9
2,1789.85,4_LaneMid_Dn_1,4_LaneMid_Dn_1,507.1841273,59
25,1759.59,0_LaneMid_Up_5,0_LaneMid_Up_5,833.7690777,31
59,2145.16,2_LaneL_4,2_LaneL_4,695.8303546,7
69,961.02,1_LaneL_1,1_LaneMid_Dn_1,382.681557,106.54
79,2694.2,0_LaneMid_Up_3,1_LaneL_3,1013.173583,282.7
80,2252.28,2_LaneMid_Dn_4,2_LaneMid_Dn_4,1080.084948,19
84,3119.46,4_LaneL_0,5_LaneR_0,894.8787883,276.09
111,2393.5,1_LaneMid_Up_5,0_LaneMid_Up_5,829.9127783,167
114,3225.12,:gneJ162_17,3_LaneMid_Dn_2,889.1198651,288.23
116,3446.04,2_LaneMid_Dn_4,3_LaneL_3,1195.15055,114.9
142,3929.51,3_LaneMid_Up_2,2_LaneMid_Up_2,1542.543938,127
150,4341.68,1_LaneR_0,0_LaneMid_Up_1,1599.486547,180.54
154,4796.49,2_LaneR_4,csLane_2,1756.259161,364.5
156,5119.83,0_LaneL_1,2_LaneR_3,2428.493736,501.52
157,4933.06,:gneJ155_2,2_LaneMid_Up_4,1908.084742,598.18
158,4994.07,1_LaneR_0,csLane_0,2773.41543,297.04
159,5074.53,csLane_1,csLane_0,1405.758909,559.85
160,5194.36,0_LaneMid_Up_2,0_LaneL_4,1500.314061,615.43
161,5293.81,3_LaneR_3,4_LaneL_3,1520.098364,228.8
162,5370.67,3_LaneR_4,csLane_4,1559.402052,346.77
163,5423.45,4_LaneMid_Dn_0,csLane_6,1542.090151,159.72
164,5463.61,2_LaneMid_Up_5,csLane_2,1539.145434,365.96
165,5490.06,3_LaneL_3,3_LaneMid_Up_0,1739.01145,554.34
18,1133.17,0_LaneMid_Up_4,0_LaneR_4,397.4305783,115.9
2,1691.76,4_LaneMid_Dn_1,4_LaneMid_Dn_1,456.7946196,47
25,1746.43,0_LaneMid_Up_5,0_LaneMid_Up_5,2031.26552,23
69,957.45,:gneJ161_7,1_LaneMid_Dn_1,6974.714812,88.41
79,2632.07,0_LaneMid_Up_3,1_LaneL_3,1120.387833,270.7
84,3026.98,4_LaneL_0,5_LaneR_0,813.2893697,264.09
111,2332.33,1_LaneMid_Up_5,0_LaneMid_Up_5,1006.622001,154
114,3135.19,1_LaneMid_Dn_2,3_LaneMid_Dn_2,854.965989,277
150,4261.7,1_LaneR_0,0_LaneMid_Up_1,1516.259598,167.54
154,4709.7,2_LaneR_4,csLane_2,1509.291799,351.5
157,4827.1,:gneJ155_2,2_LaneMid_Up_4,1616.356917,584.18
158,4992.22,:gneJ161_15,csLane_0,107441.5377,278.91
159,4998.62,csLane_1,csLane_0,1874.26878,546.85
160,5093.6,0_LaneMid_Up_2,0_LaneL_4,1391.889227,602.43
161,5207.06,3_LaneR_3,4_LaneL_3,1353.988257,217.8
162,5292.53,3_LaneR_4,csLane_4,1332.124691,337.77
163,5363.15,4_LaneMid_Dn_0,csLane_6,1394.200356,152.72
164,5424.81,2_LaneMid_Up_5,csLane_2,1531.561524,360.96
165,5470.7,3_LaneL_3,3_LaneMid_Up_0,1658.838604,552.34
166,5484.89,1_LaneMid_Dn_0,4_LaneL_4,1640.60278,854.34
18,1061.03,0_LaneMid_Up_4,0_LaneR_4,391.3936314,102.9
2,1617.15,4_LaneMid_Dn_1,4_LaneMid_Dn_1,577.6274465,34
79,2529.62,0_LaneR_3,1_LaneL_3,863.3277384,257.8
84,2928.29,4_LaneL_0,5_LaneR_0,826.1494667,251.09
111,2236.1,1_LaneMid_Up_5,0_LaneMid_Up_5,664.0057987,140
114,3046.2,1_LaneMid_Dn_2,3_LaneMid_Dn_2,865.3878834,265
116,3411.49,2_LaneMid_Dn_4,3_LaneL_3,1381.019097,99.9
150,4192.23,1_LaneR_0,0_LaneMid_Up_1,1623.249456,154.54
154,4621.59,2_LaneR_4,csLane_2,1513.229762,337.5
157,4755.46,5_LaneR_1,2_LaneMid_Up_4,1929.111351,570.54
158,4891.57,:gneJ161_19,csLane_0,1230.699677,277.73
159,4931.62,csLane_1,csLane_0,2011.519638,533.85
160,5017.27,0_LaneMid_Up_2,0_LaneL_4,1812.656766,589.43
161,5110.09,3_LaneR_3,4_LaneL_3,1382.153253,204.8
162,5202.47,3_LaneR_4,csLane_4,1374.397147,325.77
163,5280.89,4_LaneMid_Dn_0,csLane_6,1331.770365,142.72
164,5362.58,2_LaneMid_Up_5,csLane_2,1376.806469,352.96
165,5431.23,3_LaneL_3,3_LaneMid_Up_0,1456.173052,546.34
166,5451.74,1_LaneMid_Dn_0,csLane_6,1490.61845,463.72
167,5481.42,4_LaneMid_Up_2,4_LaneL_1,1584.629776,175.54
18,973.75,0_LaneMid_Up_4,0_LaneR_4,311.3800229,89.9
2,1547.14,4_LaneMid_Dn_1,4_LaneMid_Dn_1,580.7988684,21
69,896.85,:gneJ161_17,1_LaneMid_Dn_1,228.2390696,86.23
79,2454.86,0_LaneR_3,1_LaneL_3,888.658013,244.8
80,2221.56,2_LaneMid_Dn_4,2_LaneMid_Dn_4,618.812586,2
84,2842.94,4_LaneL_0,5_LaneR_0,953.8794715,237.09
111,2173.35,1_LaneMid_Up_5,0_LaneMid_Up_5,936.9551018,127
114,2941.09,1_LaneMid_Dn_2,3_LaneMid_Dn_2,803.5756111,251
150,4111.8,1_LaneR_0,0_LaneMid_Up_1,1403.639177,141.54
154,4567.26,2_LaneR_4,csLane_2,2223.522643,324.5
157,4679.14,5_LaneR_1,2_LaneMid_Up_4,1686.444281,557.54
158,4777.41,0_LaneMid_Up_1,csLane_0,1194.779312,265.5
159,4858.04,csLane_1,csLane_0,1789.729769,520.85
160,4930.97,:gneJ143_3,0_LaneL_4,1631.169766,575.53
161,5029.44,3_LaneR_3,4_LaneL_3,1686.999745,191.8
162,5101.76,3_LaneR_4,csLane_4,1386.143411,312.77
163,5189.97,4_LaneMid_Dn_0,csLane_6,1399.362593,130.72
164,5281.13,2_LaneMid_Up_5,csLane_2,1348.966583,342.96
165,5370.01,3_LaneL_3,3_LaneMid_Up_0,1375.625456,539.34
166,5406.83,1_LaneMid_Dn_0,csLane_6,1517.357315,457.72
167,5441.2,4_LaneMid_Up_2,4_LaneL_1,1431.298652,170.54
168,5482.24,3_LaneR_4,2_LaneMid_Up_1,1597.24253,752.42
18,867.71,0_LaneR_4,0_LaneR_4,298.9817872,81
2,1453.26,4_LaneMid_Dn_1,4_LaneMid_Dn_1,438.1299808,8
69,833.56,1_LaneMid_Dn_1,1_LaneMid_Dn_1,242.6897996,78
79,2365.34,0_LaneR_3,1_LaneL_3,749.7678024,230.8
84,2763.97,4_LaneL_0,5_LaneR_0,1001.118385,224.09
111,2157.02,1_LaneMid_Up_5,0_LaneMid_Up_5,2797.70607,117
114,2860.64,1_LaneMid_Dn_2,3_LaneMid_Dn_2,1025.02872,237
150,4029.71,1_LaneR_0,0_LaneMid_Up_1,1375.938708,128.54
154,4468.47,2_LaneR_4,csLane_2,1303.71809,311.5
157,4604.22,5_LaneR_1,2_LaneMid_Up_4,1682.750877,544.54
158,4704.3,0_LaneMid_Up_1,csLane_0,1727.798585,252.5
159,4784.49,csLane_1,csLane_0,1753.350374,507.85
160,4835.96,0_LaneR_2,0_LaneL_4,1890.159745,562.53
162,5024.39,3_LaneR_4,csLane_4,1789.020013,299.77
163,5096.17,4_LaneMid_Dn_0,csLane_6,1475.545159,117.72
164,5199.78,2_LaneMid_Up_5,csLane_2,1504.356662,331.96
165,5288.71,3_LaneL_3,3_LaneMid_Up_0,1342.38758,529.34
166,5354.35,1_LaneMid_Dn_0,csLane_6,1566.073291,450.72
167,5390.79,4_LaneMid_Up_2,4_LaneL_1,1507.885321,163.54
168,5447.95,3_LaneR_4,2_LaneMid_Up_1,1500.604656,748.42
169,5488.63,4_LaneMid_Up_2,3_LaneL_3,1709.683217,464.98
18,790.83,0_LaneR_4,0_LaneR_4,293.7915631,68
25,1737.6,0_LaneMid_Up_5,0_LaneMid_Up_5,526.4401116,18
69,745.84,1_LaneMid_Dn_1,1_LaneMid_Dn_1,189.104959,67
79,2295.75,0_LaneR_3,1_LaneL_3,908.553656,217.8
84,2685.58,4_LaneL_0,5_LaneR_0,976.5792967,210.09
111,2150.27,1_LaneMid_Up_5,0_LaneMid_Up_5,4653.657949,111
114,2796.59,1_LaneMid_Dn_2,3_LaneMid_Dn_2,1193.616717,224
142,3931.73,3_LaneMid_Up_2,2_LaneMid_Up_2,1250.859409,112
150,3963.36,1_LaneR_0,0_LaneMid_Up_1,1610.261827,115.54
154,4410.92,2_LaneR_4,csLane_2,2050.573805,298.5
157,4513.23,5_LaneR_1,2_LaneMid_Up_4,1428.259386,530.54
158,4633.01,0_LaneMid_Up_1,csLane_0,1725.540664,239.5
159,4690.45,csLane_1,csLane_0,1435.158725,493.85
160,4753.04,0_LaneR_2,0_LaneL_4,1621.520129,548.53
162,4954.02,3_LaneR_4,csLane_4,1899.206754,286.77
163,5075.38,4_LaneMid_Dn_0,csLane_6,5310.116293,107.72
164,5106.69,2_LaneMid_Up_5,csLane_2,1450.958787,318.96
165,5184.4,3_LaneL_3,3_LaneMid_Up_0,1283.433493,517.34
166,5288.19,1_LaneMid_Dn_0,csLane_6,1486.973399,441.72
167,5329.85,4_LaneMid_Up_2,4_LaneL_1,1510.737783,155.54
168,5398.23,3_LaneR_4,2_LaneMid_Up_1,1467.524464,741.42
169,5459.6,4_LaneMid_Up_2,3_LaneL_3,1511.735588,460.98
170,5485.58,1_LaneR_0,3_LaneMid_Dn_2,1652.58811,465.9
18,714.32,0_LaneR_4,0_LaneR_4,261.1579206,55
25,1706.38,0_LaneMid_Up_5,0_LaneMid_Up_5,471.0457919,14
69,655.09,1_LaneMid_Dn_1,1_LaneMid_Dn_1,183.4019539,55
79,2213.5,0_LaneR_3,1_LaneL_3,755.6820107,203.8
84,2620.01,:gneJ157_5,5_LaneR_0,1099.126104,197.19
114,2781.19,1_LaneMid_Dn_2,3_LaneMid_Dn_2,3858.993493,214
142,3905.14,3_LaneMid_Up_2,2_LaneMid_Up_2,1093.044893,109
150,3869.11,1_LaneR_0,0_LaneMid_Up_1,1181.654215,101.54
154,4326.01,:gneJ148_8,csLane_2,1467.809729,285.6
157,4456.21,5_LaneR_1,2_LaneMid_Up_4,2083.913386,517.54
158,4560.48,0_LaneMid_Up_1,csLane_0,1663.106125,226.5
159,4633.74,:gneJ141_7,csLane_0,2192.805939,482.97
160,4689.43,0_LaneR_2,0_LaneL_4,1982.853486,535.53
162,4845.95,3_LaneMid_Dn_5,csLane_4,1591.916691,278.87
165,5099.94,3_LaneL_3,3_LaneMid_Up_0,1639.306806,504.34
166,5213.11,1_LaneMid_Dn_0,csLane_6,1493.293099,431.72
167,5254.45,4_LaneMid_Up_2,4_LaneL_1,1448.280921,145.54
168,5327.51,3_LaneR_4,csLane_4,1375.97256,342.77
169,5413.47,4_LaneMid_Up_2,3_LaneL_3,1456.742112,454.98
170,5457.8,1_LaneR_0,3_LaneMid_Dn_2,1563.863077,461.9
171,5490.35,1_LaneMid_Dn_1,2_LaneR_0,1745.134483,443.7
18,637.71,0_LaneR_4,0_LaneR_4,232.0467523,41
69,570.28,1_LaneMid_Dn_1,1_LaneMid_Dn_1,180.7731023,42
79,2133.24,0_LaneR_3,1_LaneL_3,752.5011441,190.8
84,2524.35,:gneJ157_5,5_LaneR_0,901.3854821,184.19
142,3903.77,3_LaneMid_Up_2,2_LaneMid_Up_2,8416.065167,107
150,3797.41,:gneJ161_19,0_LaneMid_Up_1,1723.203822,88.23
154,4233.24,1_LaneMid_Up_5,csLane_2,1555.59258,271.96
157,4433.71,5_LaneR_1,2_LaneMid_Up_4,4213.834061,507.54
158,4485.5,0_LaneMid_Up_1,csLane_0,1592.364944,213.5
159,4545.04,0_LaneMid_Dn_0,csLane_0,1575.635475,470.58
160,4610.43,0_LaneR_2,0_LaneL_4,1593.136534,522.53
162,4756.43,3_LaneMid_Dn_5,csLane_4,1564.477824,264.87
165,5029.39,3_LaneL_3,3_LaneMid_Up_0,1904.436947,491.34
166,5105.72,1_LaneMid_Dn_0,csLane_6,1265.664472,418.72
167,5170.39,4_LaneMid_Up_2,4_LaneL_1,1464.343848,134.54
168,5237.13,3_LaneR_4,csLane_4,1334.739322,331.77
169,5347.9,4_LaneMid_Up_2,3_LaneL_3,1392.64436,446.98
170,5414.99,1_LaneR_0,3_LaneMid_Dn_2,1497.179434,455.9
171,5467.16,1_LaneMid_Dn_1,2_LaneR_0,1583.602608,440.7
172,5488.07,1_LaneL_2,0_LaneMid_Dn_0,1698.651464,464.99
18,567.01,0_LaneR_4,0_LaneR_4,218.5431876,28
69,495.57,1_LaneMid_Dn_1,1_LaneMid_Dn_1,178.6073149,29
79,2071.71,0_LaneR_3,1_LaneL_3,899.1052078,177.8
84,2434.07,4_LaneMid_Dn_0,5_LaneR_0,795.1526251,170.55
150,3716.84,0_LaneMid_Up_1,0_LaneMid_Up_1,1405.307461,76
154,4144.66,1_LaneMid_Up_5,csLane_2,1336.203691,258.96
158,4399.89,0_LaneMid_Up_1,csLane_0,1426.931649,200.5
159,4471.14,0_LaneMid_Dn_0,csLane_0,1627.505433,457.58
160,4542.07,0_LaneR_2,0_LaneL_4,1767.778945,509.53
162,4686.87,3_LaneMid_Dn_5,csLane_4,1883.663447,251.87
166,5035.99,1_LaneMid_Dn_0,csLane_6,1898.130971,405.72
167,5076.13,4_LaneMid_Up_2,4_LaneL_1,1439.91351,121.54
168,5136.2,3_LaneR_4,csLane_4,1369.519772,318.77
169,5268.24,4_LaneMid_Up_2,3_LaneL_3,1400.574585,436.98
170,5352.36,1_LaneR_0,3_LaneMid_Dn_2,1402.769545,447.9
171,5422.78,1_LaneMid_Dn_1,2_LaneR_0,1427.429432,435.7
172,5460.13,1_LaneL_2,0_LaneMid_Dn_0,1533.34366,460.99
173,5489.93,0_LaneMid_Dn_0,2_LaneMid_Up_2,1736.259759,564.52
18,477.8,0_LaneR_4,0_LaneR_4,152.7913973,14
79,1952.25,0_LaneMid_Dn_4,1_LaneL_3,591.699338,163.9
84,2362.9,4_LaneMid_Dn_0,5_LaneR_0,916.8599433,157.55
150,3629.88,0_LaneMid_Up_1,0_LaneMid_Up_1,1156.874855,63
154,4062.84,1_LaneMid_Up_5,csLane_2,1423.545628,244.96
158,4317.71,:gneJ142_5,csLane_0,1511.282411,187.6
159,4377.15,0_LaneMid_Dn_0,csLane_0,1336.597953,443.58
160,4510.94,0_LaneR_2,0_LaneL_4,3225.387469,499.53
162,4607.86,3_LaneMid_Dn_5,csLane_4,1637.279725,237.87
164,5091.71,2_LaneMid_Up_5,csLane_2,1456.287343,302.96
167,5042.68,4_LaneMid_Up_2,4_LaneL_1,3417.430815,110.54
168,5042.17,3_LaneR_4,csLane_4,1544.012093,304.77
169,5169.77,4_LaneMid_Up_2,3_LaneL_3,1341.04121,424.98
170,5270.83,1_LaneR_0,3_LaneMid_Dn_2,1360.272001,437.9
171,5358.99,1_LaneMid_Dn_1,2_LaneR_0,1386.834968,427.7
172,5420.61,1_LaneL_2,0_LaneMid_Dn_0,1541.397399,455.99
173,5469.7,0_LaneMid_Dn_0,2_LaneMid_Up_2,1643.185185,561.52
174,5482.38,0_LaneMid_Dn_1,1_LaneMid_Dn_2,1599.412541,264.44
18,397.17,0_LaneR_4,0_LaneR_4,141.291154,1
79,1882.61,0_LaneMid_Dn_4,1_LaneL_3,749.6952318,150.9
84,2298.98,4_LaneMid_Dn_0,5_LaneR_0,948.9853949,144.55
150,3543.54,0_LaneMid_Up_1,0_LaneMid_Up_1,1174.672668,49
154,3987.19,1_LaneMid_Up_5,csLane_2,1491.968571,230.96
158,4220.86,0_LaneL_0,csLane_0,1553.265295,173.96
159,4322.6,0_LaneMid_Dn_0,csLane_0,2089.029402,431.58
160,4501.24,0_LaneR_2,0_LaneL_4,7463.12956,491.53
162,4531.37,3_LaneMid_Dn_5,csLane_4,1655.624802,224.87
164,5054.8,2_LaneMid_Up_5,csLane_2,1417.813237,297.96
168,4965.35,3_LaneR_4,csLane_4,1844.053112,290.77
169,5090.46,4_LaneMid_Up_2,3_LaneL_3,1697.325177,411.98
170,5167.05,1_LaneR_0,3_LaneMid_Dn_2,1294.52515,425.9
171,5276.71,1_LaneMid_Dn_1,2_LaneR_0,1358.170442,416.7
172,5366.62,1_LaneL_2,0_LaneMid_Dn_0,1483.152945,448.99
173,5427.21,0_LaneMid_Dn_0,2_LaneMid_Up_2,1426.736632,556.52
174,5447.18,0_LaneMid_Dn_1,1_LaneMid_Dn_2,1486.626488,260.44
175,5490.29,4_LaneL_0,0_LaneR_3,1743.727585,843.24
79,1812.57,0_LaneMid_Dn_4,1_LaneL_3,700.3685116,137.9
84,2220.76,4_LaneMid_Dn_0,5_LaneR_0,762.856412,131.55
150,3478.76,0_LaneMid_Up_1,0_LaneMid_Up_1,1464.195093,36
154,3932.44,1_LaneMid_Up_5,csLane_2,1870.464801,218.96
158,4148.03,0_LaneL_0,csLane_0,1586.816563,160.96
159,4223.49,0_LaneMid_Dn_0,csLane_0,1227.127121,417.58
162,4465,3_LaneMid_Dn_5,csLane_4,1808.98272,211.87
164,5034.53,2_LaneMid_Up_5,csLane_2,2204.586039,292.96
167,5038.31,4_LaneMid_Up_2,4_LaneL_1,5051.615179,100.54
169,5081.16,4_LaneMid_Up_2,3_LaneL_3,11065.19217,402.98
170,5075.22,1_LaneR_0,3_LaneMid_Dn_2,1545.863953,411.9
171,5176.92,1_LaneMid_Dn_1,2_LaneR_0,1332.184257,404.7
172,5292.11,1_LaneL_2,0_LaneMid_Dn_0,1379.896241,438.99
173,5377.09,0_LaneMid_Dn_0,2_LaneMid_Up_2,1536.400053,549.52
174,5393.82,0_LaneMid_Dn_1,1_LaneMid_Dn_2,1429.107076,253.44
175,5460.98,4_LaneL_0,0_LaneR_3,1492.720599,840.24
176,5486.27,4_LaneMid_Up_1,1_LaneMid_Dn_5,1664.982635,843.24
79,1729.05,0_LaneMid_Dn_4,1_LaneL_3,576.8511357,124.9
84,2200.12,4_LaneMid_Dn_0,5_LaneR_0,2286.194528,121.55
150,3393.26,0_LaneMid_Up_1,0_LaneMid_Up_1,1118.303421,22
158,4061.04,0_LaneL_0,csLane_0,1324.874464,146.96
159,4202.56,0_LaneMid_Dn_0,csLane_0,4665.702926,406.58
162,4462.92,3_LaneMid_Dn_5,csLane_4,51892.64582,202.87
168,4857.76,3_LaneMid_Dn_5,csLane_4,1251.385955,275.87
170,5032.55,1_LaneR_0,3_LaneMid_Dn_2,2902.423244,400.9
171,5105.36,1_LaneMid_Dn_1,2_LaneR_0,1839.140543,392.7
172,5195.18,1_LaneL_2,0_LaneMid_Dn_0,1306.703707,427.99
173,5308.74,0_LaneMid_Dn_0,2_LaneMid_Up_2,1425.440131,540.52
174,5335.05,0_LaneMid_Dn_1,1_LaneMid_Dn_2,1543.813869,245.44
175,5417.85,4_LaneL_0,csLane_6,1496.014998,259.26
176,5461.19,4_LaneMid_Up_1,csLane_6,1601.921484,363.8
177,5489,1_LaneR_1,1_LaneL_1,1717.102965,564.52
79,1663,0_LaneMid_Dn_4,1_LaneL_3,675.0181706,111.9
150,3332.43,0_LaneMid_Up_1,0_LaneMid_Up_1,1454.466782,10
158,3998.2,0_LaneL_0,csLane_0,1711.64834,133.96
168,4759.02,3_LaneMid_Dn_5,csLane_4,1305.807052,262.87
172,5088.92,1_LaneL_2,0_LaneMid_Dn_0,1353.678465,413.99
173,5233.46,0_LaneMid_Dn_0,2_LaneMid_Up_2,1486.826362,530.52
174,5246.84,0_LaneMid_Dn_1,1_LaneMid_Dn_2,1315.103284,234.44
175,5350.44,4_LaneL_0,csLane_6,1357.008205,251.26
176,5418.26,4_LaneMid_Up_1,csLane_6,1469.670295,358.8
177,5456.2,1_LaneR_1,1_LaneL_1,1458.682049,560.52
178,5485.33,csLane_3,csLane_6,1648.244102,1213.54
79,1617.6,0_LaneMid_Dn_4,1_LaneL_3,851.5292704,99.9
101,3954.37,:gneJ165_1,3_LaneR_4,1145.174159,197.64
103,3841.72,:gneJ161_9,0_LaneMid_Up_1,1137.062058,98.1
104,3292.92,:gneJ155_8,4_LaneMid_Up_1,1040.472401,89.41
105,3957.33,:gneJ154_4,csLane_6,1163.066943,297.55
107,3868.38,:gneJ152_6,csLane_4,1153.547669,189.82
108,3952.23,:gneJ161_1,2_LaneMid_Up_2,1221.977312,398.18
109,3838.8,:gneJ141_0,csLane_0,1111.601021,90.06
110,4500.54,:gneJ204_0,1_LaneMid_Up_0,1452.297837,276.9
113,4504.78,:gneJ143_7,2_LaneMid_Dn_3,1322.30725,387
115,4484.9,:gneJ200_1,4_LaneMid_Dn_1,1309.485094,298.1
117,3273.93,:gneJ213_1,4_LaneMid_Up_1,1010.7151,276.9
119,3269.66,:gneJ174_9,1_LaneMid_Dn_4,1001.951257,276.9
120,5028.94,:gneJ161_1,1_LaneMid_Dn_1,1585.037815,99.1
121,4431.99,:gneJ214_11,4_LaneL_0,1319.742083,288.41
123,3845.57,:gneJ156_0,csLane_6,1185.263465,90.82
124,5030.8,:gneJ216_4,csLane_6,1551.261461,398.55
125,5035.36,:gneJ161_8,2_LaneMid_Dn_5,1625.093968,576.9
126,4494.35,:gneJ204_1,4_LaneMid_Up_0,1402.432869,376.9
128,5021.8,:gneJ213_9,0_LaneR_1,1518.452512,575.44
129,4435.6,:gneJ144_0,0_LaneL_0,1420.179759,299.1
130,5028.94,:gneJ160_2,csLane_0,1565.581807,380.45
132,5032.67,:gneJ152_8,4_LaneR_4,1605.133543,178.31
133,5033.74,:gneJ145_2,2_LaneMid_Up_3,1521.390723,466.21
134,5026.62,:gneJ215_9,1_LaneR_3,1591.864053,476.44
135,5035.19,:gneJ147_5,2_LaneR_3,1606.902442,388.49
136,5030.82,:gneJ162_1,0_LaneMid_Up_2,1551.600841,486.62
137,5028.93,:gneJ147_3,csLane_2,1551.196996,191.06
141,5031.14,:gneJ205_0,1_LaneMid_Up_0,1588.419167,365.34
145,4724.77,:gneJ217_2,3_LaneMid_Dn_2,1494.939796,589.9
146,5028.16,:gneJ145_0,0_LaneMid_Dn_2,1513.326769,297.64
147,5020.54,:gneJ198_3,5_LaneR_4,1459.014823,576.85
148,5029.48,:gneJ162_8,2_LaneL_2,1613.009253,265.8
152,5024.05,:gneJ163_3,4_LaneR_4,1480.097695,476.85
153,5034.63,:gneJ170_11,csLane_6,1581.352575,280.67
155,5021.9,:gneJ154_4,csLane_6,1539.966038,298.55
157,4424.75,:gneJ154_6,2_LaneMid_Up_4,1348.861781,498.64
158,3902.27,0_LaneL_0,csLane_0,1175.087352,119.96
160,4486.04,:gneJ144_7,0_LaneL_4,1287.192662,485.63
162,4410.61,:gneJ194_1,csLane_4,1131.715215,190.97
164,5024.23,:gneJ148_3,csLane_2,1538.281119,291.06
166,5022.39,:gneJ159_0,csLane_6,1446.985778,389.82
167,5026.2,:gneJ213_11,4_LaneL_1,1503.391202,88.41
168,4668.87,3_LaneMid_Dn_5,csLane_4,1478.691508,248.87
172,5028.58,1_LaneL_2,0_LaneMid_Dn_0,2216.570694,400.99
173,5149.24,0_LaneMid_Dn_0,2_LaneMid_Up_2,1479.063524,519.52
174,5148.13,0_LaneMid_Dn_1,1_LaneMid_Dn_2,1362.881872,222.44
175,5267.58,4_LaneL_0,csLane_6,1370.601906,240.26
176,5364.22,4_LaneMid_Up_1,csLane_6,1500.462241,351.8
177,5400.97,1_LaneR_1,1_LaneL_1,1379.262269,553.52
178,5459.74,csLane_3,csLane_2,1605.131527,608.85
179,5489.62,5_LaneL_3,2_LaneR_3,1729.637248,454.8
3,1629.93,:gneJ164_11,1_LaneL_3,494.1485103,88.41
