81,1500.12,1_LaneMid_Up_0,410.5465389783981,3.0
292,4960.28,csLane_0,2092.5036643851918,2.0
300,5490.13,2_LaneMid_Dn_5,1741.5639134900746,843.7
228,1802.55,0_LaneMid_Up_3,562.5929285199917,10.0
280,3852.17,3_LaneMid_Up_2,1262.2419929246935,13.0
301,5489.09,2_LaneR_3,1719.9297315556312,675.62
302,5486.12,1_LaneL_1,1663.2895879533432,364.98
266,2778.48,0_LaneMid_Up_2,895.5166992455983,23.0
303,5485.88,csLane_0,1658.8493510370072,476.08000000000004
119,0.0,4_LaneR_2,0.0,349.67
141,0.0,2_LaneMid_Dn_4,0.0,346.8
255,1588.63,3_LaneMid_Dn_4,605.6785594126981,7.0
304,5403.05,2_LaneR_0,1504.8124322214273,542.42
305,5458.98,csLane_2,1517.652817776422,460.98
306,5488.51,1_LaneMid_Up_1,1708.4197090365492,576.0799999999999
307,5481.92,1_LaneL_2,1593.146430513396,553.3399999999999
308,5486.79,4_LaneMid_Dn_3,1675.4858504797785,343.70000000000005
309,5486.94,1_LaneMid_Up_0,1678.2546343672213,365.44
229,2131.71,csLane_0,550.4946642733249,0.0
310,5485.52,2_LaneMid_Dn_5,1652.584056431628,365.90000000000003
311,5483.9,0_LaneMid_Up_3,1624.8033216682575,443.24
312,5487.74,3_LaneMid_Up_2,1693.4162018182992,522.2700000000001
313,5485.12,2_LaneR_3,1645.5073477061521,554.8000000000001
314,5485.72,0_LaneL_0,1656.0648229783906,642.3299999999999
315,5484.54,1_LaneL_1,1635.5796480381136,853.88
165,1509.11,0_LaneMid_Up_0,456.09764560343126,4.0
177,2254.79,csLane_0,639.8420338538469,1.0
215,3378.32,2_LaneMid_Dn_4,927.2459511881119,2.0
316,5486.83,3_LaneMid_Dn_4,1676.2517345671822,642.78
42,1688.85,2_LaneR_0,491.7478806619625,3.0
155,1698.98,4_LaneMid_Up_2,477.82653332854204,6.0
318,5487.68,1_LaneMid_Up_1,1692.1348455294947,165.9
79,0.0,1_LaneL_2,0.0,574.5
196,1510.68,1_LaneMid_Up_0,443.82066864826555,2.0
319,5488.62,csLane_0,1710.47067606069,675.16
317,5485.31,2_LaneMid_Dn_5,1648.854485986499,454.80000000000007
320,5483.11,0_LaneMid_Up_3,1611.9432725683148,643.24
167,1660.54,3_LaneMid_Up_2,484.30618240376884,3.0
220,1835.24,2_LaneR_3,515.2259710393292,1.0
321,5488.45,0_LaneL_0,1707.0995582886794,653.88
126,1530.1,3_LaneMid_Up_3,530.196383996271,9.0
133,2723.19,1_LaneL_1,887.543594555627,8.0
322,5482.22,csLane_0,1597.7197757214205,364.9
86,943.08,2_LaneMid_Dn_4,311.2422708745104,3.0
128,2024.7,2_LaneR_0,702.0107076601747,10.0
138,2597.42,4_LaneMid_Up_2,934.6808802279996,4.0
184,2606.29,1_LaneMid_Up_1,978.0417571482013,4.0
323,5482.37,csLane_0,1600.0578336524443,774.63
258,2685.68,2_LaneMid_Dn_5,900.0321303933945,6.0
324,5490.63,0_LaneMid_Up_3,1752.3597921273865,276.54
179,2761.43,3_LaneMid_Up_2,847.4981745058874,2.0
325,5488.86,2_LaneR_3,1715.415695341884,475.62
169,3217.66,0_LaneL_0,996.1072652348892,10.0
201,1647.17,csLane_0,676.1057745809411,18.0
247,3379.06,1_LaneMid_Up_4,1152.2556758567423,22.0
299,4458.6,csLane_0,1411.1719287324186,9.0
326,5487.32,4_LaneR_2,1685.3149439998222,642.78
96,2314.07,2_LaneMid_Dn_4,747.9548416151182,20.0
185,0.0,3_LaneMid_Dn_4,0.0,181.60000000000002
171,2104.49,2_LaneR_0,768.4542150842522,4.0
178,2149.82,4_LaneMid_Up_2,961.0754971576926,8.0
208,2116.61,1_LaneMid_Up_1,886.3988772066958,5.0
224,2132.44,2_LaneMid_Dn_5,752.7964919096506,4.0
248,2023.88,0_LaneMid_Up_3,629.9389434950607,4.0
327,5456.41,3_LaneMid_Up_2,1471.0934662956533,763.8000000000001
192,2657.07,2_LaneR_3,877.2790744434077,8.0
195,2787.32,0_LaneL_0,898.6814338410492,8.0
204,2799.21,csLane_0,1161.8517709184077,8.0
230,0.0,1_LaneMid_Up_4,0.0,134.87
157,2653.46,1_LaneL_1,715.0704046380037,2.0
166,0.0,csLane_0,0.0,184.60000000000002
216,0.0,2_LaneMid_Dn_4,0.0,182.36
328,5346.74,4_LaneMid_Up_2,1481.2273868448174,735.8000000000001
329,5372.17,1_LaneMid_Up_1,1509.7074229774253,737.88
330,5409.98,2_LaneMid_Dn_5,1451.6231569090771,754.53
331,5472.36,0_LaneMid_Up_3,1647.4501739043271,174.55
332,5487.01,3_LaneMid_Up_2,1679.4427359513925,821.57
122,1687.11,2_LaneR_3,623.4624157485025,10.0
333,5481.43,csLane_4,1585.6365762906316,76.0
205,2103.62,csLane_0,835.8541926360953,8.0
209,2669.59,1_LaneMid_Up_4,916.2936466939994,13.0
227,2653.6,1_LaneL_1,1068.098736198972,11.0
250,2737.9,2_LaneMid_Up_2,778.6482752634225,4.0
334,5485.45,2_LaneMid_Dn_4,1651.3307518074716,654.34
212,2150.57,4_LaneMid_Up_2,768.8761574647272,8.0
239,0.0,1_LaneMid_Up_1,0.0,139.96
278,3845.05,0_LaneMid_Up_3,1026.4941783384822,2.0
335,5455.98,3_LaneMid_Up_2,1483.591352915714,550.8000000000001
336,5488.68,2_LaneR_3,1711.7910118431478,764.98
337,5490.54,csLane_4,1750.2582836287245,654.34
202,2279.76,csLane_0,863.0437744174683,11.0
203,2067.23,1_LaneMid_Up_4,905.3796784509326,11.0
256,2150.92,1_LaneL_1,834.969708227736,2.0
338,5482.23,1_LaneL_2,1597.8988159112955,450.6700000000001
339,5490.23,1_LaneL_2,1743.6663154285673,853.88
225,1553.8,4_LaneR_2,589.1510387072271,0.0
276,3350.25,2_LaneMid_Dn_4,987.6569193271586,3.0
340,5484.28,1_LaneMid_Up_1,1631.1216045657345,542.78
333,4951.62,0_LaneMid_Up_3,1633.9337392750863,2.0
341,5483.73,3_LaneMid_Up_2,1622.0967546283414,921.82
342,5488.02,2_LaneR_3,1698.6543014102135,377.0
210,2734.03,csLane_4,729.8516175082539,2.0
343,5482.37,csLane_0,1600.1274138850936,753.3399999999999
344,5484.8,1_LaneMid_Up_4,1640.0936991798233,354.8
254,2673.5,1_LaneL_1,773.8136027699563,0.0
345,5485.03,2_LaneMid_Up_2,1643.9479193246082,964.06
346,5484.81,1_LaneL_2,1640.2584810510825,721.35
295,2032.26,4_LaneR_2,737.0120400330285,0.0
347,5485.07,0_LaneMid_Up_5,1644.726779671816,354.34000000000003
348,5488.83,0_LaneMid_Up_0,1714.6664625661758,564.99
349,5483.07,csLane_0,1611.2994268893237,453.88
350,5485.23,1_LaneR_1,1647.420804081318,532.14
351,5487.6,4_LaneMid_Up_0,1690.6442343483518,410.47
235,1541.44,2_LaneL_1,528.209829458426,3.0
352,5482.43,1_LaneL_4,1600.997666663811,253.8
353,5487.48,4_LaneMid_Up_2,1688.2850313491917,543.24
354,5485.21,1_LaneMid_Up_1,1647.0359268971702,476.53999999999996
355,5486.7,1_LaneL_2,1673.810695752585,554.8000000000001
356,5489.36,csLane_0,1725.3922293852413,276.08
357,5491.53,0_LaneMid_Up_3,1772.1530180489688,777.54
358,5487.77,csLane_4,1693.892769201751,515.62
359,5485.71,csLane_0,1655.9536162126526,376.53999999999996
360,5482.73,1_LaneMid_Up_4,1605.760176588043,653.25
180,2155.47,1_LaneL_1,634.554868064052,3.0
222,0.0,2_LaneMid_Up_2,0.0,93.96000000000001
136,0.0,1_LaneL_2,0.0,90.39
249,3894.59,4_LaneR_2,1148.975745435092,6.0
361,5396.34,0_LaneMid_Up_5,1428.7115526878613,831.24
362,5463.1,4_LaneR_2,1626.6293520894296,751.34
364,5485.09,0_LaneMid_Dn_5,1644.951704489297,475.62
226,1565.74,1_LaneMid_Up_2,439.52939018463655,6.0
363,5483.5,0_LaneMid_Up_0,1618.228499507744,643.24
365,5483.69,csLane_0,1621.3760251681545,576.08
366,5481.59,1_LaneR_1,1588.1019259597535,552.88
237,2779.52,4_LaneMid_Up_0,858.9349786928045,5.0
240,1681.6,2_LaneL_1,1988.960812989998,14.0
265,2219.97,1_LaneL_4,1320.4925624288367,18.0
367,5489.57,1_LaneMid_Up_1,1729.7804541460923,454.80000000000007
154,1430.99,1_LaneL_2,476.0999740583723,8.0
206,3312.59,csLane_0,1075.9488268125745,4.0
219,1413.85,0_LaneMid_Up_3,518.8984937320049,1.0
221,3367.56,csLane_4,1260.8184908549983,11.0
231,2661.59,csLane_0,826.7914504117156,6.0
241,2132.02,1_LaneMid_Up_4,6357.28885463221,11.0
271,3258.33,1_LaneL_1,1132.6171532569872,5.0
277,2017.18,2_LaneMid_Up_2,698.4362597811365,0.0
310,3266.79,1_LaneL_2,1287.3893486308632,6.0
368,5487.5,4_LaneR_2,1688.8254954029312,675.16
172,2806.07,0_LaneMid_Up_5,892.3829964592137,10.0
211,2154.15,4_LaneR_2,771.8752128192667,0.0
275,3359.6,2_LaneMid_Dn_2,1193.2852524993357,20.0
369,5482.21,0_LaneMid_Dn_5,1597.6171081878856,853.8000000000001
223,0.0,1_LaneMid_Up_2,0.0,817.6
214,2034.65,0_LaneMid_Up_0,737.6416940766029,8.0
318,4495.06,csLane_0,1260.9549046209004,0.0
370,5468.62,1_LaneR_1,1613.9037713307666,573.08
371,5487.75,4_LaneMid_Up_0,1693.6028705889605,364.99
234,2143.51,2_LaneL_1,633.5205620274339,2.0
372,5486.5,1_LaneL_4,1670.1793999187296,554.34
373,5488.78,1_LaneMid_Up_1,1713.8038087142172,276.54
252,2138.7,1_LaneL_2,876.6068239588782,9.0
374,5490.14,csLane_0,1741.7489232697849,354.34000000000003
244,2100.3,0_LaneMid_Up_3,698.1808352990694,1.0
331,4372.66,3_LaneMid_Up_3,1687.0763901396258,3.0
375,5490.6,1_LaneMid_Up_4,1751.5158300017472,265.35
376,5484.17,1_LaneL_1,1629.3545734885915,564.98
377,5483.64,2_LaneMid_Up_2,1620.5251264734318,453.88
317,2759.73,1_LaneL_2,825.7821972278787,11.0
378,5485.46,4_LaneR_2,1651.4112173923265,576.08
286,2677.32,csLane_0,863.2169338502529,10.0
379,5486.79,4_LaneR_2,1675.4085664820186,265.44
380,5488.65,2_LaneMid_Dn_2,1711.0842741076158,775.62
381,5489.69,2_LaneR_4,1732.2995945109028,375.62
293,2246.46,0_LaneMid_Dn_5,785.4049805797249,12.0
313,2187.43,1_LaneMid_Up_2,713.3109931669987,13.0
382,5483.92,0_LaneMid_Up_0,1625.0897953574467,177.0
257,2047.4,csLane_0,814.1390883858631,4.0
312,2374.5,1_LaneR_1,808.6896659877808,6.0
322,3242.25,4_LaneMid_Up_0,1547.5615437581582,0.0
383,5485.5,2_LaneL_1,1652.128085865822,376.08
251,2047.78,1_LaneL_4,704.8878919258881,10.0
384,5484.29,1_LaneMid_Up_1,1631.381809432038,77.0
281,2168.2,1_LaneL_2,616.5146216017278,3.0
351,2983.79,csLane_0,1128.2619866055334,7.0
385,5486.27,0_LaneMid_Up_3,1665.9388745417325,876.0999999999999
386,5490.64,1_LaneMid_Up_4,1752.5296634822862,354.34000000000003
283,0.0,2_LaneMid_Up_2,0.0,219.77
298,2112.73,1_LaneL_2,585.470372934233,4.0
387,5445.97,4_LaneR_2,1493.7203576054083,670.62
388,5489.17,csLane_0,1721.567868188549,443.70000000000005
389,5483.1,4_LaneR_2,1611.8265764728899,468.25999999999993
297,2072.05,2_LaneMid_Dn_2,804.9105597484329,1.0
390,5488.72,2_LaneR_4,1712.5964619464412,354.34000000000003
391,5486.36,0_LaneMid_Dn_5,1667.5335633868754,832.6
392,5488.93,0_LaneMid_Dn_5,1716.7926493641232,976.08
393,5484.95,1_LaneMid_Up_2,1642.6482295194414,676.5400000000001
359,3233.14,0_LaneMid_Up_0,1096.5793174849687,8.0
394,5484.17,csLane_0,1629.388332430408,753.43
395,5484.15,1_LaneR_1,1629.0817082120543,776.09
396,5482.45,4_LaneMid_Up_0,1601.429605111945,574.16
382,4394.72,2_LaneL_1,1692.8075922851235,5.0
397,5490.23,1_LaneL_4,1743.668578259259,532.6
398,5489.08,1_LaneMid_Up_1,1719.8650129205082,653.88
399,5486.75,1_LaneL_2,1674.6600052958777,1021.11
400,5482.64,csLane_0,1604.4444465816512,264.44
373,3830.94,0_LaneMid_Up_3,1436.2174736189368,9.0
401,5486.52,1_LaneMid_Up_4,1670.522651625984,354.34000000000003
402,5482.2,2_LaneMid_Up_2,1597.452752756637,364.44000000000005
403,5482.28,1_LaneL_2,1598.652650795426,464.44000000000005
404,5489.88,4_LaneR_2,1736.3160257035042,354.34000000000003
405,5484.34,csLane_0,1632.1945195140984,732.14
303,2693.47,4_LaneR_2,789.8166293281531,2.0
306,2102.06,2_LaneMid_Dn_2,566.8010920088227,2.0
358,2461.49,2_LaneR_4,745.461805301342,3.0
384,5050.7,0_LaneMid_Dn_5,1634.9293401095852,3.0
406,5481.56,4_LaneMid_Up_3,1587.6393900864537,863.98
407,5485.33,0_LaneMid_Dn_5,1649.2088350517163,875.63
408,5486.67,1_LaneMid_Up_2,1673.1519188809555,421.11
409,5490.47,0_LaneMid_Up_2,1748.6956934136863,276.53999999999996
410,5490.47,1_LaneMid_Up_2,1748.7049957564038,721.04
371,3287.18,5_LaneR_3,1225.7990951259803,10.0
411,5489.73,0_LaneMid_Up_0,1733.0421259456655,477.0
168,2275.59,1_LaneR_4,851.4814965212229,11.0
374,3328.83,csLane_0,1158.832711103773,8.0
379,3885.62,1_LaneR_1,1452.4471987600184,10.0
412,5487.49,4_LaneMid_Up_0,1688.5807358060727,176.54000000000002
267,2665.88,2_LaneMid_Up_4,842.0692078319357,11.0
356,3789.41,2_LaneL_1,1518.6262438354652,5.0
415,5481.39,3_LaneMid_Dn_4,1584.983490964736,631.6
413,5490.83,1_LaneL_4,1756.5435701065455,565.98
416,5488.09,1_LaneMid_Up_1,1700.1361978076397,565.44
260,3296.74,1_LaneL_2,1324.3387413394312,0.0
269,2702.47,4_LaneMid_Up_4,1238.968061417305,7.0
274,2200.01,4_LaneMid_Dn_3,997.5470544722443,12.0
302,3293.36,csLane_0,1172.9615508375791,11.0
414,5482.61,0_LaneMid_Up_3,1603.8615886338787,641.78
198,1575.47,1_LaneMid_Up_4,578.4460295948863,9.0
245,2076.42,2_LaneMid_Up_2,650.5460900355868,0.0
282,1419.23,1_LaneL_2,494.40537823486864,7.0
288,3267.03,4_LaneR_2,1219.9008188544938,13.0
335,2133.14,csLane_0,679.0142865754692,1.0
340,2242.0,4_LaneR_2,809.4498637548736,19.0
418,5483.46,2_LaneMid_Dn_2,1617.5588019434406,676.09
243,0.0,2_LaneR_4,0.0,133.72
296,2042.41,0_LaneMid_Dn_5,786.6100384917554,7.0
324,3778.94,4_LaneMid_Up_3,1233.2051605944366,4.0
354,2682.51,0_LaneR_4,1233.7642034988246,11.0
417,5458.66,1_LaneR_2,1483.1972343291905,528.6
419,5461.08,0_LaneMid_Dn_5,1532.035872357705,573.08
420,5483.43,1_LaneMid_Up_2,1617.0412549646553,775.62
263,2732.13,2_LaneR_1,1083.9261783464701,8.0
309,3401.41,0_LaneMid_Up_2,1278.2433561191456,28.0
421,5482.37,1_LaneMid_Up_2,1600.185397891404,653.34
259,0.0,5_LaneR_3,0.0,191.5
264,0.0,0_LaneMid_Up_0,0.0,133.96
326,1604.88,1_LaneR_4,554.3965764140587,7.0
352,3922.63,csLane_0,1891.310898222389,6.0
422,5409.21,0_LaneL_0,1421.02214830447,643.88
423,5453.04,1_LaneR_1,1567.6892886626656,670.62
424,5490.77,4_LaneMid_Up_0,1755.320470042132,876.0799999999999
287,0.0,2_LaneMid_Up_4,0.0,220.5
301,1440.8,2_LaneL_1,365.11378655888353,3.0
425,5443.86,3_LaneMid_Dn_4,1468.196560900051,471.0
426,5486.17,1_LaneL_4,1664.1876785863014,776.54
344,3301.83,1_LaneMid_Up_1,1096.2272919071797,4.0
412,4412.21,1_LaneL_2,1654.6320246867538,11.0
427,5484.46,4_LaneMid_Up_4,1634.2514415217893,276.53999999999996
342,3250.91,4_LaneMid_Dn_3,1145.762177280382,10.0
428,5482.46,csLane_0,1601.608831783956,453.34000000000003
162,0.0,1_LaneMid_Up_4,0.0,190.60000000000002
429,5464.7,1_LaneL_2,1587.688055668897,651.34
430,5487.91,0_LaneMid_Up_5,1696.676318972823,976.09
431,5481.74,4_LaneR_2,1590.349345330331,553.8
432,5490.45,2_LaneMid_Dn_2,1748.4653680872045,376.54
433,5487.23,2_LaneR_4,1683.6026780021996,653.88
320,1640.72,0_LaneMid_Dn_5,723.065441734399,12.0
434,5484.85,4_LaneMid_Up_3,1640.9517096268607,165.9
372,2137.58,0_LaneR_4,624.8507999892203,8.0
435,5484.71,csLane_4,1638.408244419992,999.37
436,5487.6,1_LaneMid_Up_1,1690.6267674251878,721.04
437,5481.22,0_LaneMid_Dn_5,1582.3721392324976,463.52
438,5490.98,1_LaneMid_Up_2,1759.8042865389164,655.8000000000001
440,5491.19,2_LaneR_1,1764.6467853354975,377.08000000000004
439,5486.15,1_LaneMid_Up_2,1663.7644260168884,653.88
441,5488.14,5_LaneR_3,1700.978745394217,875.17
442,5481.35,0_LaneMid_Up_0,1584.442443658979,553.34
443,5487.54,1_LaneR_4,1689.5673119110056,177.0
444,5488.2,csLane_0,1702.251608595181,976.09
445,5490.64,csLane_4,1752.4041011150462,265.44
446,5488.83,1_LaneR_1,1714.7993378379126,254.8
447,5491.49,4_LaneMid_Up_0,1771.208312280735,466.44000000000005
434,4442.53,2_LaneMid_Up_4,1626.2868175208687,6.0
448,5488.85,2_LaneL_1,1715.1794456540692,575.62
449,5489.22,3_LaneMid_Dn_4,1722.6035364887384,543.7
450,5490.15,1_LaneL_4,1741.9223981974458,953.88
270,2106.23,1_LaneMid_Up_1,616.6648322428817,3.0
290,1562.16,1_LaneL_2,442.5339002173813,2.0
305,2719.72,4_LaneMid_Up_4,787.786130477117,3.0
451,5490.44,4_LaneMid_Dn_3,1748.2333260411137,354.8
453,5484.52,csLane_0,1635.1979210880595,454.34000000000003
454,5489.83,1_LaneMid_Up_4,1735.3089690153306,554.34
455,5485.9,1_LaneL_2,1659.2257163424822,575.63
182,0.0,2_LaneMid_Dn_2,0.0,853.84
285,2269.44,2_LaneR_4,803.1287169014826,8.0
308,3388.25,0_LaneMid_Dn_5,1107.301016937291,8.0
311,2829.16,4_LaneMid_Up_3,1204.848499469361,14.0
319,1471.17,0_LaneR_4,453.0054752464687,15.0
348,2107.05,csLane_4,661.239576356376,8.0
386,3362.59,1_LaneMid_Up_1,1268.4774928147926,15.0
427,3820.59,3_LaneMid_Up_1,1278.6497305284167,13.0
452,5462.03,0_LaneMid_Dn_5,1554.7412130048788,472.62
456,5467.28,1_LaneMid_Up_2,1560.9517129588057,996.61
246,0.0,2_LaneR_1,0.0,852.84
304,2119.32,1_LaneMid_Up_2,796.2897978825124,5.0
457,5483.52,5_LaneR_3,1618.615000958292,754.34
458,5457.7,0_LaneMid_Up_0,1526.1719989663684,372.08
459,5490.55,1_LaneR_4,1750.4476354505425,276.53999999999996
334,1606.12,csLane_0,613.7045515592589,12.0
347,3352.29,csLane_4,876.4652691844785,2.0
460,5487.05,1_LaneR_1,1680.2665848507654,1015.16
350,2215.25,0_LaneL_0,778.2687659007607,3.0
461,5486.07,2_LaneMid_Up_4,1662.3789163908418,354.34000000000003
307,2240.47,2_LaneL_1,646.2075346062509,4.0
462,5491.04,3_LaneMid_Dn_4,1761.1570451404625,455.34000000000003
463,5482.81,1_LaneL_4,1607.0711377553985,952.88
383,3371.88,1_LaneMid_Up_1,1216.0691056831836,35.0
464,5484.04,1_LaneL_2,1627.2385545881482,676.08
273,2113.9,4_LaneMid_Up_4,738.5307138950387,12.0
329,0.0,4_LaneMid_Dn_3,0.0,786.84
300,0.0,csLane_0,0.0,733.84
294,2113.96,1_LaneMid_Up_4,858.3490108007201,9.0
325,2667.56,1_LaneL_2,725.4433702588848,0.0
465,5405.17,4_LaneR_2,1451.5535346819045,554.9
466,5451.0,2_LaneMid_Dn_2,1575.592628811455,859.52
467,5484.66,2_LaneR_4,1637.681991992155,453.88
314,1572.62,0_LaneMid_Dn_5,700.4620741017917,4.0
468,5488.31,4_LaneMid_Up_3,1704.3609773826154,676.08
432,3228.2,0_LaneR_4,1227.6289984014209,8.0
469,5481.26,csLane_4,1583.0202071867438,442.70000000000005
470,5485.55,1_LaneMid_Up_1,1652.977603382686,554.8
363,1668.92,3_LaneMid_Up_1,440.52612410248673,3.0
471,5481.35,csLane_6,1584.4389598468413,674.62
472,5487.14,0_LaneMid_Dn_5,1682.005144518793,465.99
365,2030.47,1_LaneMid_Up_2,835.4190761268516,1.0
473,5484.95,2_LaneR_1,1642.5977170312347,854.34
474,5487.71,1_LaneMid_Up_2,1692.6659182800581,354.8
475,5486.1,5_LaneR_3,1662.9019417119205,475.62
476,5486.72,0_LaneMid_Up_0,1674.1785509421866,654.34
477,5483.37,1_LaneR_4,1616.1739342912326,454.80000000000007
478,5481.24,csLane_0,1582.6391825173075,653.3399999999999
415,1624.42,csLane_4,549.7939383828347,1.0
479,5489.66,csLane_4,1731.7348424915385,276.08
425,2700.21,4_LaneMid_Up_0,972.3627266905045,12.0
480,5481.66,2_LaneMid_Up_4,1589.049921055115,863.06
411,2667.53,3_LaneMid_Dn_4,967.5767537487925,8.0
481,5487.95,1_LaneMid_Up_1,1697.2853583460655,443.70000000000005
482,5483.8,4_LaneMid_Up_4,1623.2078198020877,465.44000000000005
459,3791.35,4_LaneMid_Dn_3,1678.116275655952,3.0
483,5490.19,csLane_0,1742.8646499664615,454.34000000000003
484,5483.4,1_LaneMid_Up_4,1616.628221961377,543.24
485,5487.59,1_LaneL_2,1690.5501900085992,843.7
332,0.0,2_LaneMid_Dn_2,0.0,352.6700000000001
486,5449.15,2_LaneR_4,1531.1511762890282,670.17
487,5484.49,0_LaneMid_Dn_5,1634.736783118549,354.8
488,5484.31,csLane_2,1631.6476690263728,742.3199999999999
346,0.0,0_LaneR_4,0.0,378.27000000000004
418,1465.27,csLane_4,632.0631462928338,5.0
489,5465.96,1_LaneMid_Up_1,1537.8680950435985,673.08
490,5489.98,3_LaneMid_Up_1,1738.269487240302,532.14
491,5484.86,csLane_6,1640.9927187392168,453.88
492,5483.79,2_LaneMid_Up_4,1623.0940317908905,475.62
493,5484.63,0_LaneMid_Dn_5,1637.0271380246788,664.98
494,5484.91,2_LaneR_1,1641.827548173439,576.0799999999999
495,5491.28,1_LaneMid_Up_2,1766.6074458777186,577.08
378,2108.11,5_LaneR_3,604.3052052387866,3.0
497,5490.24,1_LaneR_4,1743.907744358666,776.54
496,5483.2,csLane_0,1613.294578625263,443.70000000000005
498,5490.68,csLane_4,1753.267556123426,77.0
499,5490.19,csLane_4,1742.8425981686491,964.0699999999999
316,1623.23,2_LaneMid_Up_4,561.934380541346,11.0
377,2691.45,3_LaneMid_Dn_4,1065.3217759348381,0.0
443,4375.65,1_LaneL_4,1565.2779830180843,4.0
400,3828.6,1_LaneMid_Up_1,1125.578685882684,4.0
408,2946.84,4_LaneMid_Up_4,852.3915682595585,0.0
409,3833.77,4_LaneMid_Dn_3,1560.045449825257,11.0
498,5015.58,csLane_0,1970.4471433180793,12.0
376,2234.77,1_LaneMid_Up_4,682.5141871683174,33.0
387,1818.69,1_LaneL_2,488.9846015383337,63.0
413,2114.3,2_LaneMid_Dn_2,736.8328825770253,13.0
445,3919.2,2_LaneR_4,1346.01713017812,19.0
337,1785.5,0_LaneMid_Dn_5,562.9973261967212,46.0
349,2871.84,4_LaneMid_Up_3,1088.5665952488162,32.0
353,2231.72,0_LaneR_4,799.7184398912779,11.0
364,2675.17,csLane_4,967.0588631987026,16.0
367,2808.12,1_LaneMid_Up_1,962.9697860915842,16.0
369,0.0,3_LaneMid_Up_1,0.0,146.96
330,0.0,csLane_6,0.0,173.72
321,1508.14,2_LaneMid_Up_4,571.2799591555093,1.0
336,0.0,5_LaneL_0,0.0,138.72
262,0.0,0_LaneMid_Dn_5,0.0,233.5
394,0.0,1_LaneMid_Up_2,0.0,110.87
368,1423.65,2_LaneR_1,584.4358913043015,1.0
343,0.0,1_LaneMid_Up_2,0.0,190.60000000000002
355,2247.91,5_LaneR_3,777.0730918326096,19.0
370,2152.22,1_LaneR_4,744.9979547515609,25.0
315,0.0,csLane_0,0.0,137.72
327,0.0,csLane_4,0.0,202.5
419,2040.51,csLane_4,866.4288614825542,4.0
447,2762.75,2_LaneMid_Up_4,728.3477077682038,8.0
454,2119.15,3_LaneMid_Dn_4,888.9437209011018,2.0
431,2151.27,1_LaneMid_Up_1,876.1793915870703,4.0
470,2133.16,4_LaneMid_Up_4,907.9917254885155,2.0
381,3262.53,4_LaneMid_Dn_3,974.6545654747292,1.0
423,1513.97,1_LaneMid_Up_4,419.4675721476691,2.0
458,3283.98,1_LaneL_2,953.2940350057554,3.0
479,3874.43,2_LaneMid_Dn_2,1178.3302548494107,4.0
328,0.0,2_LaneR_4,0.0,91.39
424,0.0,0_LaneMid_Dn_5,0.0,92.72
366,2235.17,csLane_2,821.1352779213723,24.0
396,2134.92,0_LaneR_4,808.0255948214157,25.0
401,3319.4,csLane_4,1144.6327449009,8.0
402,3300.82,1_LaneMid_Up_1,1012.1097522818911,12.0
403,2737.07,3_LaneMid_Up_1,919.5516817712698,17.0
404,3345.91,csLane_6,1508.8613709917852,9.0
417,2257.7,2_LaneMid_Up_4,746.0483515006802,6.0
421,1552.24,5_LaneL_0,541.3888892342279,3.0
438,1576.23,0_LaneMid_Dn_5,553.9461764710901,3.0
440,3293.57,2_LaneR_1,1264.0497859875588,22.0
446,3922.34,1_LaneMid_Up_2,1441.4211138017342,8.0
469,2850.75,5_LaneR_3,1067.9818936422457,14.0
474,3387.78,1_LaneR_4,1128.9836410022656,20.0
483,2791.29,csLane_0,1015.2970535113327,19.0
338,0.0,csLane_4,0.0,209.77
462,2731.85,csLane_4,926.6322151862215,7.0
398,1601.64,2_LaneMid_Up_4,610.3368793453772,13.0
390,3358.06,3_LaneMid_Dn_4,1194.7156035146504,11.0
451,3321.31,1_LaneMid_Up_1,1118.878329871871,8.0
494,2062.57,4_LaneMid_Up_4,948.5254417887088,6.0
360,0.0,4_LaneMid_Dn_3,0.0,379.03000000000003
135,0.0,1_LaneMid_Up_4,0.0,747.0799999999999
388,2775.79,2_LaneMid_Dn_2,895.4348740619021,6.0
416,2093.83,2_LaneR_4,819.5646914459679,4.0
428,2837.32,0_LaneMid_Dn_5,927.2965883696529,23.0
391,0.0,4_LaneMid_Up_3,0.0,598.37
393,1550.37,0_LaneR_4,429.4423461252862,4.0
465,2178.2,1_LaneR_2,638.1171188176986,3.0
439,1508.4,1_LaneMid_Up_1,476.19151657633444,1.0
449,2207.63,3_LaneMid_Up_1,858.0230377145921,8.0
477,2755.35,csLane_6,947.534832652141,10.0
448,2074.83,2_LaneMid_Up_4,708.9464692344058,14.0
455,2111.6,5_LaneL_0,744.0964966369235,21.0
420,0.0,0_LaneL_0,0.0,213.77
399,0.0,4_LaneR_3,0.0,377.03000000000003
460,0.0,0_LaneMid_Dn_5,0.0,378.27000000000004
284,0.0,2_LaneR_1,0.0,243.5
435,0.0,1_LaneMid_Up_2,0.0,340.8
422,1619.17,5_LaneR_3,512.0186773100723,3.0
397,2358.31,1_LaneR_4,836.9491854778072,24.0
467,2814.01,csLane_0,1101.1463500829059,21.0
145,0.0,csLane_4,0.0,169.96
453,2749.09,csLane_4,994.7617578262516,9.0
461,3326.2,2_LaneMid_Up_4,1562.7127600092408,9.0
471,1485.56,3_LaneMid_Dn_4,480.5811888332294,12.0
